row_id,account_id,event_time,amount,category
R00684,A0089,1773714360000,7443.13,other
R00685,A0095,1773716460000,652.08,travel
R00686,A0133,1773729840000,4348.16,rent
R00687,A0051,1773735360000,8380.34,grocery
R00688,A0120,1773738960000,8630.79,grocery
R00689,A0057,1773743760000,5416.65,grocery
R00690,A0056,1773745140000,2096.93,other
R00692,A0041,1773750240000,861.02,other
R00693,A0115,1773752700000,5839.42,rent
R00694,A0013,1773763800000,7328.87,salary
R00696,A0012,1773774060000,3293.14,travel
R00697,A0072,1773774600000,2294.89,salary
R00698,A0000,1773777420000,5294.87,salary
R00699,A0048,1773786960000,1540.46,grocery
