row_id,account_id,event_time,amount,category
R00681,A0030,1773674880000,7978.52,travel
R00683,A0113,1773676080000,1277.18,rent
R00684,A0120,1773685560000,7326.38,travel
R00687,A0056,1773697620000,6238.88,rent
R00688,A0009,1773699720000,3885.91,travel
R00689,A0104,1773701880000,8353.93,other
R00690,A0068,1773704880000,3498.96,salary
R00691,A0093,1773714000000,1494.68,salary
R00692,A0146,1773726180000,6077.11,rent
R00693,A0142,1773732720000,6447.32,travel
R00694,A0099,1773744780000,2520.56,salary
R00695,A0090,1773747180000,8746.25,rent
R00696,A0046,1773748860000,9214.69,grocery
R00698,A0119,1773777420000,8959.17,rent
R00699,A0007,1773783120000,1583.74,rent
