row_id,account_id,event_time,amount,category
R00686,A0084,1773686940000,6520.95,travel
R00687,A0075,1773695880000,7128.11,salary
R00689,A0074,1773721440000,2223.69,grocery
R00690,A0069,1773724260000,1071.27,rent
R00691,A0121,1773724680000,175.47,grocery
R00692,A0065,1773729540000,3425.5,travel
R00693,A0140,1773744180000,6274.03,other
R00694,A0026,1773763800000,244.01,rent
R00695,A0035,1773766020000,9016.48,salary
R00696,A0055,1773777480000,8016.2,salary
R00697,A0131,1773782400000,4862.76,travel
R00698,A0048,1773788640000,5063.47,grocery
R00699,A0051,1773791820000,7530.09,rent
