row_id,account_id,event_time,amount,category
R00684,A0116,1773686100000,3984.92,rent
R00685,A0082,1773694140000,5959.34,grocery
R00686,A0064,1773694920000,3173.74,other
R00687,A0117,1773700560000,7863.62,travel
R00688,A0050,1773703500000,4305.42,grocery
R00689,A0032,1773727500000,2222.18,rent
R00690,A0011,1773727920000,7170.61,salary
R00691,A0090,1773729480000,8500.09,rent
R00693,A0042,1773750180000,3037.91,other
R00694,A0092,1773757620000,6439.37,grocery
R00695,A0102,1773770820000,6775.64,other
R00696,A0021,1773774360000,522.51,grocery
R00697,A0041,1773778020000,1767.97,rent
R00698,A0120,1773783240000,9259.55,salary
R00699,A0111,1773788340000,6342.92,other
