row_id,account_id,event_time,amount,category
R00687,A0095,1773665760000,2384.25,rent
R00688,A0029,1773665880000,817.41,other
R00689,A0134,1773667260000,188.51,travel
R00690,A0031,1773689160000,5080.03,grocery
R00691,A0121,1773693300000,3345.39,travel
R00692,A0109,1773720660000,8382.93,rent
R00693,A0074,1773722940000,5802.81,salary
R00694,A0079,1773755880000,9319.39,rent
R00695,A0033,1773767280000,3162.73,rent
R00696,A0081,1773773880000,4008.89,rent
R00697,A0022,1773778680000,2539.72,rent
R00698,A0083,1773779160000,3372.42,rent
R00699,A0141,1773785940000,3081.73,rent
