row_id,account_id,event_time,amount,category
R00687,A0131,1773743640000,5088.17,grocery
R00688,A0028,1773757380000,5298.51,salary
R00689,A0110,1773758820000,8881.44,salary
R00690,A0011,1773761040000,4333.57,other
R00691,A0005,1773768840000,7431.26,grocery
R00692,A0038,1773772500000,1517.55,other
R00693,A0092,1773772920000,3631.98,other
R00694,A0086,1773774840000,2760.22,grocery
R00695,A0144,1773782280000,4849.66,salary
R00696,A0134,1773785940000,559.81,rent
R00697,A0053,1773789540000,1364.99,rent
R00698,A0104,1773790740000,38.61,grocery
R00699,A0106,1773791640000,8564.22,other
