id,ts,prediction,day
4018,1769504473000,3.8745,2026-01-27
4019,1769504850000,4.2174,2026-01-27
4020,1769505480000,3.1487,2026-01-27
4021,1769505781000,4.4794,2026-01-27
4022,1769505856000,4.1665,2026-01-27
4023,1769505877000,3.8529,2026-01-27
4024,1769506071000,3.8979,2026-01-27
4025,1769506150000,4.095,2026-01-27
4026,1769506392000,3.9534,2026-01-27
4027,1769507886000,3.7478,2026-01-27
4028,1769507961000,3.9819,2026-01-27
4029,1769509984000,3.6539,2026-01-27
4030,1769510070000,3.9099,2026-01-27
4031,1769511250000,3.3992,2026-01-27
4032,1769513145000,4.2508,2026-01-27
4033,1769514531000,3.5637,2026-01-27
4034,1769515097000,4.1767,2026-01-27
4035,1769515387000,3.7878,2026-01-27
4036,1769515669000,4.0985,2026-01-27
4037,1769517160000,3.8235,2026-01-27
4038,1769518443000,4.0854,2026-01-27
4039,1769519578000,3.7762,2026-01-27
4040,1769519689000,3.3816,2026-01-27
4041,1769519756000,3.9848,2026-01-27
4042,1769520070000,3.7419,2026-01-27
4043,1769520100000,3.9329,2026-01-27
4044,1769520444000,4.2226,2026-01-27
4045,1769520457000,4.2704,2026-01-27
4046,1769520486000,3.9335,2026-01-27
4047,1769520729000,3.5555,2026-01-27
4048,1769522295000,3.934,2026-01-27
4049,1769522779000,4.0145,2026-01-27
4050,1769522895000,3.7862,2026-01-27
4051,1769525759000,3.3205,2026-01-27
4052,1769525920000,3.7523,2026-01-27
4053,1769526549000,3.8565,2026-01-27
4054,1769526613000,3.7989,2026-01-27
4055,1769527257000,4.3662,2026-01-27
4056,1769527339000,4.0902,2026-01-27
4057,1769528505000,3.558,2026-01-27
4058,1769528979000,4.2218,2026-01-27
4059,1769529448000,3.2876,2026-01-27
4060,1769529504000,3.617,2026-01-27
4061,1769530602000,3.3533,2026-01-27
4062,1769530977000,4.0716,2026-01-27
4063,1769535178000,3.9728,2026-01-27
4064,1769536352000,3.6246,2026-01-27
4065,1769537619000,3.8792,2026-01-27
4066,1769538035000,4.4699,2026-01-27
4067,1769538159000,3.8043,2026-01-27
4068,1769538816000,3.851,2026-01-27
4069,1769539378000,3.7614,2026-01-27
4070,1769539542000,3.7822,2026-01-27
4071,1769540215000,3.0799,2026-01-27
4072,1769540594000,4.4941,2026-01-27
4073,1769540729000,3.9277,2026-01-27
4074,1769540961000,3.9478,2026-01-27
4075,1769541809000,3.8304,2026-01-27
4076,1769541839000,3.9295,2026-01-27
4077,1769541911000,3.5787,2026-01-27
4078,1769542240000,3.8042,2026-01-27
4079,1769542816000,3.8289,2026-01-27
4080,1769545693000,3.4516,2026-01-27
4081,1769546390000,4.1711,2026-01-27
4082,1769546644000,3.7559,2026-01-27
4083,1769548072000,3.4526,2026-01-27
4084,1769548166000,3.6666,2026-01-27
4085,1769549726000,3.618,2026-01-27
4086,1769549873000,4.0169,2026-01-27
4087,1769549919000,4.1583,2026-01-27
4088,1769550241000,3.5397,2026-01-27
4089,1769551238000,4.0266,2026-01-27
4090,1769551851000,3.3644,2026-01-27
4091,1769552865000,4.3143,2026-01-27
4092,1769553321000,3.7732,2026-01-27
4093,1769553701000,4.1524,2026-01-27
4094,1769554265000,4.1661,2026-01-27
4095,1769554659000,3.7455,2026-01-27
4096,1769555170000,3.4203,2026-01-27
4097,1769555211000,3.6893,2026-01-27
4098,1769555925000,3.8091,2026-01-27
4099,1769556637000,3.9311,2026-01-27
4100,1769557068000,3.8395,2026-01-27
4101,1769557172000,4.0888,2026-01-27
4102,1769557569000,4.1317,2026-01-27
4103,1769557595000,3.8835,2026-01-27
4104,1769557945000,4.0857,2026-01-27
4105,1769558120000,3.2357,2026-01-27
4106,1769558733000,3.8158,2026-01-28
4107,1769559099000,4.3676,2026-01-28
4108,1769559905000,3.5916,2026-01-28
4109,1769560118000,3.9669,2026-01-28
4110,1769560118000,3.864,2026-01-28
4111,1769560728000,3.7534,2026-01-28
4112,1769560733000,4.1889,2026-01-28
4113,1769561012000,4.0147,2026-01-28
4114,1769561109000,4.1064,2026-01-28
4115,1769561980000,3.5008,2026-01-28
4116,1769562012000,3.644,2026-01-28
4117,1769563708000,3.4921,2026-01-28
4118,1769564060000,3.9059,2026-01-28
4119,1769566349000,3.9686,2026-01-28
4120,1769567515000,4.3802,2026-01-28
4121,1769568661000,3.7603,2026-01-28
4122,1769568736000,3.4543,2026-01-28
4123,1769569138000,3.7985,2026-01-28
4124,1769569379000,3.752,2026-01-28
4125,1769572371000,3.7894,2026-01-28
4126,1769574480000,3.6156,2026-01-28
4127,1769576095000,3.7029,2026-01-28
4128,1769576446000,3.3012,2026-01-28
4129,1769576631000,3.4723,2026-01-28
4130,1769578045000,4.0668,2026-01-28
4131,1769578327000,3.9126,2026-01-28
4132,1769578330000,3.9435,2026-01-28
4133,1769578479000,4.0137,2026-01-28
4134,1769578963000,3.785,2026-01-28
4135,1769578991000,3.3067,2026-01-28
4136,1769580656000,3.4053,2026-01-28
4137,1769580973000,3.9201,2026-01-28
4138,1769582038000,3.8003,2026-01-28
4139,1769582541000,4.0198,2026-01-28
4140,1769582704000,3.919,2026-01-28
4141,1769582951000,3.7454,2026-01-28
4142,1769583116000,4.2611,2026-01-28
4143,1769583784000,4.0814,2026-01-28
4144,1769583928000,4.038,2026-01-28
4145,1769584464000,3.8935,2026-01-28
4146,1769584783000,3.5064,2026-01-28
4147,1769585903000,3.8476,2026-01-28
4148,1769586077000,3.6991,2026-01-28
4149,1769586120000,3.0664,2026-01-28
4150,1769586624000,3.9188,2026-01-28
4151,1769586841000,3.7135,2026-01-28
4152,1769586864000,4.1267,2026-01-28
4153,1769587550000,3.7701,2026-01-28
4154,1769588660000,4.197,2026-01-28
4155,1769590040000,3.4318,2026-01-28
4156,1769590141000,4.0413,2026-01-28
4157,1769590517000,4.3,2026-01-28
4158,1769591063000,3.5465,2026-01-28
4159,1769591149000,4.181,2026-01-28
4160,1769591274000,4.264,2026-01-28
4161,1769591725000,3.8587,2026-01-28
4162,1769591884000,3.4782,2026-01-28
4163,1769591971000,4.3229,2026-01-28
4164,1769592408000,3.6804,2026-01-28
4165,1769592487000,3.6307,2026-01-28
4166,1769593082000,3.6455,2026-01-28
4167,1769593372000,3.6586,2026-01-28
4168,1769594054000,3.5705,2026-01-28
4169,1769594441000,4.3649,2026-01-28
4170,1769594615000,3.3368,2026-01-28
4171,1769595625000,3.5744,2026-01-28
4172,1769595717000,3.7821,2026-01-28
4173,1769596676000,3.6185,2026-01-28
4174,1769596801000,4.3462,2026-01-28
4175,1769596947000,3.4588,2026-01-28
4176,1769597820000,4.1867,2026-01-28
4177,1769597868000,3.532,2026-01-28
4178,1769599463000,3.5498,2026-01-28
4179,1769601212000,3.8481,2026-01-28
4180,1769602210000,3.847,2026-01-28
4181,1769603249000,3.3954,2026-01-28
4182,1769603549000,3.5737,2026-01-28
4183,1769603562000,4.2014,2026-01-28
4184,1769603828000,3.7034,2026-01-28
4185,1769604212000,3.9935,2026-01-28
4186,1769604234000,3.8363,2026-01-28
4187,1769604831000,3.7625,2026-01-28
4188,1769604967000,3.8168,2026-01-28
4189,1769605433000,4.0723,2026-01-28
4190,1769605688000,4.0842,2026-01-28
4191,1769605872000,3.7959,2026-01-28
4192,1769605934000,3.5109,2026-01-28
4193,1769606347000,3.5971,2026-01-28
4194,1769607077000,4.1024,2026-01-28
4195,1769607240000,3.874,2026-01-28
4196,1769607327000,3.9038,2026-01-28
4197,1769608216000,3.6288,2026-01-28
4198,1769611914000,4.1798,2026-01-28
4199,1769613496000,4.0189,2026-01-28
4200,1769613649000,3.9477,2026-01-28
4201,1769613769000,3.4023,2026-01-28
4202,1769614854000,3.4778,2026-01-28
4203,1769615845000,3.0487,2026-01-28
4204,1769616105000,3.6039,2026-01-28
4205,1769616354000,3.5232,2026-01-28
4206,1769616726000,3.6569,2026-01-28
4207,1769617574000,3.5197,2026-01-28
4208,1769618588000,4.0562,2026-01-28
4209,1769618756000,3.096,2026-01-28
4210,1769618823000,3.8814,2026-01-28
4211,1769620415000,3.8238,2026-01-28
4212,1769622115000,3.8749,2026-01-28
4213,1769622727000,4.1252,2026-01-28
4214,1769623103000,3.8546,2026-01-28
4215,1769623104000,3.7126,2026-01-28
4216,1769623113000,3.8773,2026-01-28
4217,1769623781000,3.5005,2026-01-28
4218,1769624054000,4.0819,2026-01-28
4219,1769625021000,4.2436,2026-01-28
4220,1769625504000,3.2948,2026-01-28
4221,1769625530000,3.6225,2026-01-28
4222,1769626184000,4.3688,2026-01-28
4223,1769626541000,4.4847,2026-01-28
4224,1769628424000,3.7962,2026-01-28
4225,1769629750000,3.3922,2026-01-28
4226,1769630293000,3.8458,2026-01-28
4227,1769630332000,4.2524,2026-01-28
4228,1769631399000,3.8337,2026-01-28
4229,1769631486000,3.6986,2026-01-28
4230,1769631803000,3.7329,2026-01-28
4231,1769632797000,3.6334,2026-01-28
4232,1769633000000,4.0187,2026-01-28
4233,1769633664000,3.9779,2026-01-28
4234,1769634824000,4.0531,2026-01-28
4235,1769634882000,3.6776,2026-01-28
4236,1769637342000,3.6025,2026-01-28
4237,1769637498000,3.7698,2026-01-28
4238,1769639085000,3.7215,2026-01-28
4239,1769639541000,3.4779,2026-01-28
4240,1769640594000,3.8372,2026-01-28
4241,1769640659000,3.9355,2026-01-28
4242,1769641485000,3.499,2026-01-28
4243,1769641795000,4.1095,2026-01-28
4244,1769641820000,4.0964,2026-01-28
4245,1769643061000,3.3776,2026-01-28
4246,1769643597000,3.4735,2026-01-28
4247,1769644077000,4.4087,2026-01-28
4248,1769645533000,3.7969,2026-01-29
4249,1769645554000,3.8511,2026-01-29
4250,1769645573000,3.1133,2026-01-29
4251,1769645922000,3.6726,2026-01-29
4252,1769646166000,3.9047,2026-01-29
4253,1769647499000,4.3095,2026-01-29
4254,1769648615000,4.0535,2026-01-29
4255,1769649783000,4.4607,2026-01-29
4256,1769650602000,3.7817,2026-01-29
4257,1769650892000,3.5661,2026-01-29
4258,1769652033000,3.9026,2026-01-29
4259,1769652097000,2.8488,2026-01-29
4260,1769653338000,3.8238,2026-01-29
4261,1769655298000,3.6603,2026-01-29
4262,1769656397000,3.6708,2026-01-29
4263,1769656524000,3.5098,2026-01-29
4264,1769656812000,3.7966,2026-01-29
4265,1769656815000,3.7843,2026-01-29
4266,1769657066000,3.7301,2026-01-29
4267,1769657387000,3.8649,2026-01-29
4268,1769657708000,3.3817,2026-01-29
4269,1769657949000,3.3509,2026-01-29
4270,1769658607000,3.85,2026-01-29
4271,1769658781000,4.0104,2026-01-29
4272,1769659133000,3.8777,2026-01-29
4273,1769659734000,3.581,2026-01-29
4274,1769660510000,3.9477,2026-01-29
4275,1769661593000,4.1376,2026-01-29
4276,1769662483000,4.3143,2026-01-29
4277,1769663163000,3.4672,2026-01-29
4278,1769663265000,4.0086,2026-01-29
4279,1769663788000,4.001,2026-01-29
4280,1769663883000,3.742,2026-01-29
4281,1769663953000,4.0457,2026-01-29
4282,1769665186000,3.981,2026-01-29
4283,1769665430000,4.0118,2026-01-29
4284,1769665624000,3.5977,2026-01-29
4285,1769665812000,3.5924,2026-01-29
4286,1769666075000,3.9804,2026-01-29
4287,1769666086000,4.0618,2026-01-29
4288,1769666235000,3.3559,2026-01-29
4289,1769666992000,4.2067,2026-01-29
4290,1769666993000,3.4195,2026-01-29
4291,1769667631000,3.2795,2026-01-29
4292,1769667864000,3.9101,2026-01-29
4293,1769667905000,4.4196,2026-01-29
4294,1769668722000,3.7219,2026-01-29
4295,1769668821000,3.7545,2026-01-29
4296,1769670203000,4.4367,2026-01-29
4297,1769671404000,4.0022,2026-01-29
4298,1769672736000,3.645,2026-01-29
4299,1769673350000,3.9966,2026-01-29
4300,1769674487000,3.811,2026-01-29
4301,1769674633000,3.722,2026-01-29
4302,1769675113000,3.6788,2026-01-29
4303,1769675600000,3.5323,2026-01-29
4304,1769676218000,3.7423,2026-01-29
4305,1769676319000,3.8344,2026-01-29
4306,1769676920000,3.6172,2026-01-29
4307,1769676988000,3.366,2026-01-29
4308,1769678162000,4.1653,2026-01-29
4309,1769678295000,3.5246,2026-01-29
4310,1769679722000,3.9558,2026-01-29
4311,1769680016000,3.2462,2026-01-29
4312,1769680611000,4.5401,2026-01-29
4313,1769681669000,3.4412,2026-01-29
4314,1769682712000,3.8726,2026-01-29
4315,1769683142000,4.3715,2026-01-29
4316,1769683673000,4.0413,2026-01-29
4317,1769684117000,3.9011,2026-01-29
4318,1769686335000,3.8052,2026-01-29
4319,1769688353000,3.9606,2026-01-29
4320,1769688419000,4.278,2026-01-29
4321,1769690911000,3.2896,2026-01-29
4322,1769691188000,3.7556,2026-01-29
4323,1769691399000,3.5452,2026-01-29
4324,1769691425000,4.2111,2026-01-29
4325,1769691624000,4.2149,2026-01-29
4326,1769692027000,4.2124,2026-01-29
4327,1769693808000,3.9399,2026-01-29
4328,1769694137000,3.798,2026-01-29
4329,1769694416000,3.7696,2026-01-29
4330,1769694518000,3.8401,2026-01-29
4331,1769694681000,3.5964,2026-01-29
4332,1769694724000,3.7102,2026-01-29
4333,1769694923000,3.9358,2026-01-29
4334,1769695028000,3.8891,2026-01-29
4335,1769695285000,3.7579,2026-01-29
4336,1769697998000,3.7424,2026-01-29
4337,1769698250000,3.9376,2026-01-29
4338,1769698929000,4.2052,2026-01-29
4339,1769699392000,3.5828,2026-01-29
4340,1769699746000,3.9062,2026-01-29
4341,1769701847000,3.6307,2026-01-29
4342,1769702137000,3.8204,2026-01-29
4343,1769702172000,3.8379,2026-01-29
4344,1769703175000,3.572,2026-01-29
4345,1769704856000,3.7729,2026-01-29
4346,1769706558000,4.0855,2026-01-29
4347,1769706692000,4.3643,2026-01-29
4348,1769706958000,3.8208,2026-01-29
4349,1769708204000,4.1399,2026-01-29
4350,1769708570000,3.2512,2026-01-29
4351,1769708955000,3.7272,2026-01-29
4352,1769709232000,3.7448,2026-01-29
4353,1769709288000,3.7733,2026-01-29
4354,1769709475000,3.5199,2026-01-29
4355,1769710235000,3.777,2026-01-29
4356,1769710245000,3.6583,2026-01-29
4357,1769712237000,3.7984,2026-01-29
4358,1769713261000,4.1512,2026-01-29
4359,1769713463000,3.7227,2026-01-29
4360,1769713509000,3.8647,2026-01-29
4361,1769713523000,3.759,2026-01-29
4362,1769714357000,4.2672,2026-01-29
4363,1769717670000,3.5745,2026-01-29
4364,1769718663000,3.4005,2026-01-29
4365,1769719050000,3.7415,2026-01-29
4366,1769719863000,3.5223,2026-01-29
4367,1769723042000,3.7748,2026-01-29
4368,1769723577000,3.6502,2026-01-29
4369,1769723772000,4.225,2026-01-29
4370,1769724286000,4.3483,2026-01-29
4371,1769724369000,3.7611,2026-01-29
4372,1769725445000,3.8825,2026-01-29
4373,1769726915000,4.3836,2026-01-29
4374,1769728366000,3.9402,2026-01-29
4375,1769728861000,3.6426,2026-01-29
4376,1769728935000,4.0478,2026-01-29
4377,1769729458000,4.0406,2026-01-29
4378,1769729618000,3.6315,2026-01-29
4379,1769730924000,3.5679,2026-01-29
4380,1769731011000,3.855,2026-01-29
4381,1769731285000,4.0269,2026-01-30
4382,1769731954000,3.959,2026-01-30
4383,1769732191000,3.4879,2026-01-30
4384,1769733311000,3.7084,2026-01-30
4385,1769734906000,3.1907,2026-01-30
4386,1769735101000,3.6603,2026-01-30
4387,1769735744000,3.4167,2026-01-30
4388,1769735791000,4.3959,2026-01-30
4389,1769735888000,4.304,2026-01-30
4390,1769736306000,3.8823,2026-01-30
4391,1769736421000,3.6348,2026-01-30
4392,1769736949000,4.1921,2026-01-30
4393,1769737579000,3.558,2026-01-30
4394,1769738591000,3.9324,2026-01-30
4395,1769739099000,3.6385,2026-01-30
4396,1769740608000,3.9942,2026-01-30
4397,1769740746000,3.7897,2026-01-30
4398,1769740778000,4.0865,2026-01-30
4399,1769741520000,3.8006,2026-01-30
4400,1769742786000,3.6639,2026-01-30
4401,1769742978000,3.5618,2026-01-30
4402,1769743331000,4.0565,2026-01-30
4403,1769744089000,3.3595,2026-01-30
4404,1769744587000,3.9088,2026-01-30
4405,1769744975000,3.7707,2026-01-30
4406,1769745571000,3.8892,2026-01-30
4407,1769745779000,3.8425,2026-01-30
4408,1769746385000,3.6421,2026-01-30
4409,1769747416000,3.924,2026-01-30
4410,1769747568000,3.5138,2026-01-30
4411,1769747918000,4.0106,2026-01-30
4412,1769749682000,3.8883,2026-01-30
4413,1769750381000,3.9512,2026-01-30
4414,1769750492000,3.7214,2026-01-30
4415,1769751175000,4.1805,2026-01-30
4416,1769751195000,3.6568,2026-01-30
4417,1769751447000,3.6864,2026-01-30
4418,1769751892000,3.362,2026-01-30
4419,1769752457000,3.8494,2026-01-30
4420,1769753001000,4.2059,2026-01-30
4421,1769753179000,3.5428,2026-01-30
4422,1769753318000,4.028,2026-01-30
4423,1769754237000,3.6456,2026-01-30
4424,1769756919000,4.0396,2026-01-30
4425,1769757125000,3.6195,2026-01-30
4426,1769757716000,3.8398,2026-01-30
4427,1769757943000,3.9223,2026-01-30
4428,1769758146000,3.676,2026-01-30
4429,1769758225000,3.8564,2026-01-30
4430,1769759387000,3.7215,2026-01-30
4431,1769759943000,3.894,2026-01-30
4432,1769760240000,4.1605,2026-01-30
4433,1769760638000,4.047,2026-01-30
4434,1769761815000,4.0535,2026-01-30
4435,1769762335000,3.7233,2026-01-30
4436,1769763130000,4.0477,2026-01-30
4437,1769763447000,4.0114,2026-01-30
4438,1769764455000,3.6767,2026-01-30
4439,1769764492000,3.7864,2026-01-30
4440,1769765104000,3.6502,2026-01-30
4441,1769766946000,3.6145,2026-01-30
4442,1769767187000,3.6912,2026-01-30
4443,1769767659000,3.4937,2026-01-30
4444,1769768100000,3.916,2026-01-30
4445,1769768414000,3.7679,2026-01-30
4446,1769768899000,4.3977,2026-01-30
4447,1769769935000,3.3207,2026-01-30
4448,1769771661000,4.1543,2026-01-30
4449,1769771790000,4.4362,2026-01-30
4450,1769771880000,3.9055,2026-01-30
4451,1769772099000,3.8687,2026-01-30
4452,1769773410000,3.9694,2026-01-30
4453,1769773972000,4.1096,2026-01-30
4454,1769774010000,3.6264,2026-01-30
4455,1769774101000,4.2007,2026-01-30
4456,1769774258000,3.7283,2026-01-30
4457,1769774779000,4.4796,2026-01-30
4458,1769774966000,3.5765,2026-01-30
4459,1769775730000,3.8669,2026-01-30
4460,1769775989000,3.9276,2026-01-30
4461,1769776674000,3.5718,2026-01-30
4462,1769776913000,3.3739,2026-01-30
4463,1769777703000,3.7122,2026-01-30
4464,1769778064000,2.9061,2026-01-30
4465,1769779558000,3.3974,2026-01-30
4466,1769779881000,4.005,2026-01-30
4467,1769779912000,3.4145,2026-01-30
4468,1769780258000,4.081,2026-01-30
4469,1769781031000,3.6369,2026-01-30
4470,1769781444000,4.1341,2026-01-30
4471,1769781950000,4.1649,2026-01-30
4472,1769782325000,3.6256,2026-01-30
4473,1769783051000,4.0965,2026-01-30
4474,1769784547000,3.9677,2026-01-30
4475,1769785330000,3.5309,2026-01-30
4476,1769785424000,3.4247,2026-01-30
4477,1769785562000,3.8949,2026-01-30
4478,1769785686000,4.25,2026-01-30
4479,1769786060000,3.8592,2026-01-30
4480,1769786481000,3.7083,2026-01-30
4481,1769786888000,3.6714,2026-01-30
4482,1769787953000,4.048,2026-01-30
4483,1769789403000,3.9213,2026-01-30
4484,1769789432000,4.3126,2026-01-30
4485,1769790485000,3.3933,2026-01-30
4486,1769790978000,3.9666,2026-01-30
4487,1769792169000,3.8014,2026-01-30
4488,1769793568000,3.5936,2026-01-30
4489,1769795155000,3.8628,2026-01-30
4490,1769795680000,3.7008,2026-01-30
4491,1769796206000,3.4072,2026-01-30
4492,1769796541000,3.2827,2026-01-30
4493,1769798489000,3.5609,2026-01-30
4494,1769798752000,3.5174,2026-01-30
4495,1769798759000,3.9544,2026-01-30
4496,1769798893000,4.0915,2026-01-30
4497,1769799108000,3.6133,2026-01-30
4498,1769799974000,4.3018,2026-01-30
4499,1769800674000,4.223,2026-01-30
4500,1769800698000,3.7588,2026-01-30
4501,1769800717000,4.2161,2026-01-30
4502,1769801291000,3.7852,2026-01-30
4503,1769802221000,3.9504,2026-01-30
4504,1769802231000,4.0089,2026-01-30
4505,1769802531000,3.6257,2026-01-30
4506,1769804539000,3.6957,2026-01-30
4507,1769805787000,3.5655,2026-01-30
4508,1769807765000,3.7698,2026-01-30
4509,1769809122000,4.0969,2026-01-30
4510,1769809511000,3.9435,2026-01-30
4511,1769810102000,4.247,2026-01-30
4512,1769811241000,4.2643,2026-01-30
4513,1769812452000,4.0448,2026-01-30
4514,1769812554000,4.0623,2026-01-30
4515,1769813410000,3.2231,2026-01-30
4516,1769813858000,4.1535,2026-01-30
4517,1769814191000,3.7509,2026-01-30
4518,1769814658000,3.8643,2026-01-30
4519,1769814709000,4.0743,2026-01-30
4520,1769814882000,3.6764,2026-01-30
4521,1769814955000,3.4781,2026-01-30
4522,1769815322000,4.1705,2026-01-30
4523,1769817137000,4.0622,2026-01-30
4524,1769817616000,3.9546,2026-01-31
4525,1769817906000,3.9144,2026-01-31
4526,1769818936000,4.2764,2026-01-31
4527,1769819013000,3.7742,2026-01-31
4528,1769820072000,3.9217,2026-01-31
4529,1769820456000,3.8124,2026-01-31
4530,1769821456000,3.8939,2026-01-31
4531,1769821538000,3.5167,2026-01-31
4532,1769821586000,4.1394,2026-01-31
4533,1769821662000,4.1671,2026-01-31
4534,1769821708000,3.4762,2026-01-31
4535,1769821995000,3.6175,2026-01-31
4536,1769823301000,4.1388,2026-01-31
4537,1769823752000,4.3716,2026-01-31
4538,1769824326000,3.987,2026-01-31
4539,1769826007000,4.3826,2026-01-31
4540,1769826601000,3.7639,2026-01-31
4541,1769826977000,4.0524,2026-01-31
4542,1769826987000,4.245,2026-01-31
4543,1769827569000,3.6117,2026-01-31
4544,1769827966000,3.9529,2026-01-31
4545,1769828350000,3.6759,2026-01-31
4546,1769828582000,3.8474,2026-01-31
4547,1769828846000,4.3736,2026-01-31
4548,1769828897000,3.7119,2026-01-31
4549,1769829343000,3.8983,2026-01-31
4550,1769829902000,3.578,2026-01-31
4551,1769830215000,3.9002,2026-01-31
4552,1769830985000,3.5818,2026-01-31
4553,1769831138000,3.1068,2026-01-31
4554,1769831440000,3.9722,2026-01-31
4555,1769832210000,3.1596,2026-01-31
4556,1769832263000,3.6228,2026-01-31
4557,1769832507000,4.2155,2026-01-31
4558,1769832879000,3.5559,2026-01-31
4559,1769832905000,3.31,2026-01-31
4560,1769833483000,3.5723,2026-01-31
4561,1769833492000,3.7139,2026-01-31
4562,1769834066000,3.6628,2026-01-31
4563,1769834710000,3.8019,2026-01-31
4564,1769834767000,3.6285,2026-01-31
4565,1769834959000,4.487,2026-01-31
4566,1769835324000,4.0651,2026-01-31
4567,1769835554000,3.5555,2026-01-31
4568,1769837167000,4.2828,2026-01-31
4569,1769838208000,3.7349,2026-01-31
4570,1769838679000,4.1341,2026-01-31
4571,1769838805000,4.099,2026-01-31
4572,1769838834000,4.194,2026-01-31
4573,1769838953000,3.9387,2026-01-31
4574,1769839501000,4.498,2026-01-31
4575,1769840966000,4.4324,2026-01-31
4576,1769841331000,3.7169,2026-01-31
4577,1769841715000,3.8728,2026-01-31
4578,1769842278000,3.591,2026-01-31
4579,1769842659000,3.9615,2026-01-31
4580,1769843976000,3.9962,2026-01-31
4581,1769844469000,4.5693,2026-01-31
4582,1769844770000,3.6767,2026-01-31
4583,1769846154000,3.6106,2026-01-31
4584,1769846159000,4.0929,2026-01-31
4585,1769847788000,4.0041,2026-01-31
4586,1769849168000,3.9896,2026-01-31
4587,1769849389000,4.1299,2026-01-31
4588,1769850184000,4.1516,2026-01-31
4589,1769851439000,4.4587,2026-01-31
4590,1769851506000,3.8614,2026-01-31
4591,1769852750000,3.4592,2026-01-31
4592,1769853403000,3.4758,2026-01-31
4593,1769853558000,3.4263,2026-01-31
4594,1769853802000,3.7326,2026-01-31
4595,1769854702000,3.7277,2026-01-31
4596,1769854811000,4.255,2026-01-31
4597,1769855439000,3.5026,2026-01-31
4598,1769856958000,3.4913,2026-01-31
4599,1769857156000,4.1591,2026-01-31
4600,1769857416000,4.5578,2026-01-31
4601,1769858724000,3.8843,2026-01-31
4602,1769858982000,3.9268,2026-01-31
4603,1769859514000,3.8416,2026-01-31
4604,1769860234000,4.1628,2026-01-31
4605,1769860359000,4.1096,2026-01-31
4606,1769860444000,3.8159,2026-01-31
4607,1769860707000,3.5794,2026-01-31
4608,1769860827000,4.2244,2026-01-31
4609,1769861325000,3.6037,2026-01-31
4610,1769862061000,3.4028,2026-01-31
4611,1769862125000,4.2438,2026-01-31
4612,1769863023000,4.0498,2026-01-31
4613,1769865388000,3.8881,2026-01-31
4614,1769865769000,4.1103,2026-01-31
4615,1769866755000,3.8775,2026-01-31
4616,1769867506000,3.7402,2026-01-31
4617,1769868743000,4.3146,2026-01-31
4618,1769869372000,3.4784,2026-01-31
4619,1769869911000,3.3921,2026-01-31
4620,1769870128000,3.5256,2026-01-31
4621,1769870701000,4.0965,2026-01-31
4622,1769870995000,3.4318,2026-01-31
4623,1769870999000,4.1532,2026-01-31
4624,1769871036000,3.8461,2026-01-31
4625,1769872821000,3.5022,2026-01-31
4626,1769872974000,3.67,2026-01-31
4627,1769874160000,3.9727,2026-01-31
4628,1769874759000,4.3522,2026-01-31
4629,1769875112000,4.1786,2026-01-31
4630,1769875438000,3.9804,2026-01-31
4631,1769876070000,3.2475,2026-01-31
4632,1769876727000,4.2093,2026-01-31
4633,1769877008000,3.5779,2026-01-31
4634,1769878169000,3.2302,2026-01-31
4635,1769879449000,3.7932,2026-01-31
4636,1769879857000,4.042,2026-01-31
4637,1769881655000,3.7617,2026-01-31
4638,1769882181000,4.2616,2026-01-31
4639,1769882488000,3.4223,2026-01-31
4640,1769882502000,3.8491,2026-01-31
4641,1769884658000,3.8503,2026-01-31
4642,1769885452000,3.9574,2026-01-31
4643,1769885598000,3.7725,2026-01-31
4644,1769886261000,3.9728,2026-01-31
4645,1769887445000,3.8844,2026-01-31
4646,1769887581000,3.8594,2026-01-31
4647,1769888781000,3.9077,2026-01-31
4648,1769889197000,3.7886,2026-01-31
4649,1769891023000,3.6923,2026-01-31
4650,1769891349000,3.691,2026-01-31
4651,1769891693000,4.0194,2026-01-31
4652,1769892675000,3.9184,2026-01-31
4653,1769894091000,3.7162,2026-01-31
4654,1769894330000,3.6478,2026-01-31
4655,1769894695000,3.5765,2026-01-31
4656,1769895651000,3.9063,2026-01-31
4657,1769896349000,3.3608,2026-01-31
4658,1769896702000,4.5007,2026-01-31
4659,1769897395000,3.2541,2026-01-31
4660,1769898655000,3.6706,2026-01-31
4661,1769899216000,3.912,2026-01-31
4662,1769899253000,3.8843,2026-01-31
4663,1769899560000,3.6093,2026-01-31
4664,1769899561000,3.962,2026-01-31
4665,1769899948000,3.5683,2026-01-31
4666,1769900094000,3.4437,2026-01-31
4667,1769900261000,3.3211,2026-01-31
4668,1769900900000,3.7572,2026-01-31
4669,1769902692000,3.6217,2026-01-31
4670,1769903439000,4.1707,2026-01-31
4671,1769904312000,3.393,2026-02-01
4672,1769905134000,3.9325,2026-02-01
4673,1769905398000,3.8596,2026-02-01
4674,1769905530000,3.6097,2026-02-01
4675,1769905848000,4.4755,2026-02-01
4676,1769906272000,3.8842,2026-02-01
4677,1769906690000,4.2082,2026-02-01
4678,1769907189000,3.9549,2026-02-01
4679,1769907806000,3.9607,2026-02-01
4680,1769907839000,4.0732,2026-02-01
4681,1769910162000,3.7286,2026-02-01
4682,1769910994000,3.9318,2026-02-01
4683,1769911177000,3.6146,2026-02-01
4684,1769911624000,3.1862,2026-02-01
4685,1769911657000,3.7224,2026-02-01
4686,1769911896000,3.3713,2026-02-01
