transaction_id,is_fraud
T000035497,0
T000035498,0
T000035500,0
T000035501,0
T000035502,0
T000035504,0
T000035506,0
T000035508,0
T000035509,0
T000035511,0
T000035512,0
T000035513,0
T000035515,0
T000035517,0
T000035518,0
T000035520,0
T000035521,0
T000035524,0
T000035526,0
T000035528,0
T000035529,0
T000035530,0
T000035531,0
T000035532,0
T000035535,0
T000035536,0
T000035538,0
T000035540,0
T000035542,0
T000035543,0
T000035545,0
T000035547,0
T000035550,0
T000035551,0
T000035552,0
T000035553,0
T000035554,0
T000035555,0
T000035557,0
T000035560,0
T000035561,0
T000035562,0
T000035563,0
T000035564,0
T000035565,0
T000035566,0
T000035567,0
T000035568,0
T000035570,0
T000035571,0
T000035572,0
T000035573,0
T000035575,0
T000035576,0
T000035578,0
T000035579,0
T000035580,0
T000035582,0
T000035583,0
T000035584,0
T000035585,0
T000035587,0
T000035589,0
T000035590,0
T000035592,0
T000035593,0
T000035594,0
T000035595,0
T000035596,0
T000035598,0
T000035599,0
T000035600,0
T000035601,0
T000035602,0
T000035603,0
T000035604,0
T000035605,0
T000035606,0
T000035607,0
T000035608,0
T000035609,0
T000035610,0
T000035611,0
T000035612,0
T000035613,0
T000035615,0
T000035616,0
T000035617,0
T000035618,0
T000035620,0
T000035621,0
T000035622,0
T000035623,0
T000035624,0
T000035625,0
T000035626,0
T000035627,0
T000035628,0
T000035629,0
T000035630,0
T000035631,0
T000035634,0
T000035635,0
T000035636,0
T000035637,0
T000035638,0
T000035640,0
T000035641,0
T000035642,0
T000035643,0
T000035645,0
T000035646,0
T000035644,1
T000035648,0
T000035650,0
T000035651,0
T000035652,0
T000035653,0
T000035654,0
T000035656,0
T000035657,0
T000035661,0
T000035662,0
T000035663,0
T000035664,0
T000035665,0
T000035666,0
T000035668,0
T000035669,0
T000035670,0
T000035671,0
T000035674,0
T000035676,0
T000035677,0
T000035678,0
T000035679,0
T000035680,0
T000035681,0
T000035682,0
T000035684,0
T000035689,0
T000035692,0
T000035694,0
T000035696,0
T000035697,0
T000035698,0
T000035699,0
T000035700,0
T000035702,0
T000035703,0
T000035704,0
T000035706,0
T000035708,0
T000035710,0
T000035711,0
T000035712,0
T000035715,0
T000035716,0
T000035717,0
T000035718,0
T000035720,0
T000035722,0
T000035723,0
T000035724,0
T000035725,0
T000035726,0
T000035727,0
T000035728,0
T000035730,0
T000035731,0
T000035732,0
T000035734,0
T000035735,0
T000035736,0
T000035738,0
T000035739,0
T000035741,0
T000035743,0
T000035745,0
T000035746,0
T000035747,0
T000035748,0
T000035749,0
T000035750,0
T000035751,0
T000035752,0
T000035755,0
T000035757,0
T000035758,0
T000035759,0
T000035761,0
T000035763,0
T000035764,0
T000035765,0
T000035766,0
T000035768,0
T000035769,1
T000035770,0
T000035771,0
T000035772,0
T000035773,0
T000035774,0
T000035776,0
T000035777,0
T000035778,0
T000035779,1
T000035780,0
T000035781,0
T000035782,0
T000035783,0
T000035784,0
T000035785,0
T000035786,1
T000035787,0
T000035789,0
T000035790,0
T000035791,0
T000035792,0
T000035794,0
T000035795,0
T000035796,0
T000035797,0
T000035798,0
T000035801,0
T000035802,0
T000035805,0
T000035806,0
T000035808,0
T000035810,0
T000035811,0
T000035812,0
T000035813,0
T000035814,0
T000035815,0
T000035816,0
T000035817,0
T000035819,0
T000035820,0
T000035821,0
T000035822,0
T000035824,0
T000035825,0
T000035826,0
T000035827,0
T000035828,0
T000035829,0
T000035830,0
T000035831,0
T000035832,0
T000035834,0
T000035835,0
T000035836,0
T000035837,0
T000035838,0
T000035839,0
T000035840,0
T000035843,0
T000035844,0
T000035845,0
T000035846,0
T000035847,0
T000035848,0
T000035849,0
T000035850,0
T000035851,0
T000035852,0
T000035857,0
T000035858,0
T000035859,0
T000035860,0
T000035861,0
T000035862,0
T000035864,0
T000035865,0
T000035867,0
T000035868,0
T000035870,0
T000035874,0
T000035875,0
T000035876,0
T000035877,0
T000035878,0
T000035879,0
T000035880,0
T000035881,0
T000035886,0
T000035888,0
T000035889,0
T000035890,0
T000035891,0
T000035892,0
T000035893,0
T000035894,0
T000035895,0
T000035896,0
T000035897,0
T000035898,0
T000035899,0
T000035900,0
T000035901,0
T000035902,0
T000035903,0
T000035904,0
T000035905,0
T000035907,0
T000035908,0
T000035911,0
T000035912,0
T000035914,0
T000035917,0
T000035918,0
T000035919,0
T000035920,0
T000035921,0
T000035922,0
T000035925,0
T000035926,0
T000035927,0
T000035928,0
T000035929,0
T000035931,0
T000035932,0
T000035933,0
T000035934,0
T000035936,0
T000035937,0
T000035938,0
T000035939,0
T000035940,0
T000035941,0
T000035942,0
T000035943,0
T000035946,0
T000035947,0
T000035949,0
T000035951,0
T000035953,0
T000035955,0
T000035956,0
T000035957,0
T000035958,0
T000035959,0
T000035961,0
T000035962,0
T000035963,0
T000035965,0
T000035966,0
T000035967,0
T000035968,0
T000035969,0
T000035970,0
T000035972,0
T000035973,0
T000035974,0
T000035978,0
T000035979,0
T000035976,0
T000035980,0
T000035982,0
T000035983,0
T000035985,0
T000035986,0
T000035987,0
T000035988,0
T000035989,0
T000035990,0
T000035992,0
T000035993,0
T000035994,0
T000035995,0
T000035997,0
T000035998,0
T000035999,0
T000036001,0
T000036002,0
T000036003,0
T000036004,0
T000036005,0
T000036007,0
T000036008,0
T000036009,0
T000036010,0
T000036012,0
T000036013,0
T000036015,0
T000036016,0
T000036017,0
T000036019,0
T000036022,0
T000036023,0
T000036024,0
T000036025,0
T000036026,0
T000036028,0
T000036029,0
T000036030,0
T000036032,0
T000036034,0
T000036035,0
T000036041,0
T000036042,0
T000036043,0
T000036044,0
T000036045,0
T000036046,0
T000036047,0
T000036048,0
T000036049,0
T000036050,0
T000036051,0
T000036054,0
T000036055,0
T000036056,0
T000036058,0
T000036060,0
T000036061,0
T000036063,0
T000036064,0
T000036065,0
T000036066,0
T000036067,0
T000036070,0
T000036071,0
T000036073,0
T000036074,0
T000036075,0
T000036076,0
T000036077,0
T000036078,0
T000036079,0
T000036080,0
T000036081,0
T000036082,0
T000036083,0
T000036084,0
T000036085,0
T000036086,0
T000036087,0
T000036088,0
T000036090,0
T000036091,0
T000036092,0
T000036093,0
T000036094,0
T000036095,0
T000036096,0
T000036097,0
T000036099,0
T000036100,0
T000036102,0
T000036103,0
T000036104,0
T000036106,0
T000036107,0
T000036109,0
T000036110,0
T000036112,0
T000036113,0
T000036114,0
T000036115,0
T000036116,0
T000036117,0
T000036118,0
T000036119,0
T000036122,0
T000036123,0
T000036124,1
T000036125,0
T000036126,0
T000036127,0
T000036128,0
T000036129,0
T000036130,0
T000036131,0
T000036132,0
T000036133,0
T000036134,0
T000036135,0
T000036136,0
T000036138,0
T000036139,0
T000036140,0
T000036141,0
T000036142,0
T000036143,0
T000036144,0
T000036145,0
T000036146,0
T000036147,0
T000036148,0
T000036149,0
T000036151,0
T000036152,0
T000036153,0
T000036154,0
T000036155,0
T000036156,0
T000036157,0
T000036159,0
T000036161,0
T000036162,0
T000036163,0
T000036164,0
T000036165,0
T000036166,0
T000036167,0
T000036168,0
T000036169,0
T000036170,0
T000036171,0
T000036172,0
T000036174,0
T000036175,0
T000036176,0
T000036178,0
T000036180,0
T000036181,0
T000036183,0
T000036185,0
T000036186,0
T000036187,0
T000036188,0
T000036190,0
T000036191,0
T000036192,0
T000036195,0
T000036196,0
T000036197,0
T000036199,0
T000036200,0
T000036201,0
T000036202,0
T000036203,0
T000036204,0
T000036205,0
T000036208,0
T000036210,0
T000036211,0
T000036212,0
T000036213,0
T000036215,0
T000036216,0
T000036217,0
T000036218,0
T000036220,0
T000036221,0
T000036222,0
T000036223,0
T000036224,0
T000036225,0
T000036226,0
T000036229,0
T000036230,0
T000036232,0
T000036233,0
T000036238,0
T000036239,0
T000036240,0
T000036241,0
T000036242,0
T000036243,0
T000036244,0
T000036245,0
T000036246,0
T000036247,0
T000036248,0
T000036249,0
T000036250,0
T000036251,0
T000036252,0
T000036253,0
T000036255,0
T000036256,0
T000036257,0
T000036259,0
T000036260,0
T000036261,0
T000036262,0
T000036263,0
T000036264,0
T000036265,0
T000036267,0
T000036269,0
T000036270,0
T000036272,0
T000036273,1
T000036274,0
T000036275,0
T000036276,0
T000036277,0
T000036279,0
T000036280,0
T000036281,0
T000036282,0
T000036283,0
T000036284,0
T000036287,0
T000036288,0
T000036291,0
T000036294,0
T000036295,0
T000036296,0
T000036297,0
T000036298,0
T000036299,0
T000036301,0
T000036302,0
T000036304,0
T000036305,1
T000036306,0
T000036308,0
T000036309,0
T000036310,0
T000036311,0
T000036312,0
T000036313,0
T000036314,0
T000036315,0
T000036316,0
T000036317,0
T000036318,0
T000036319,0
T000036320,0
T000036321,0
T000036326,0
T000036327,0
T000036329,0
T000036330,0
T000036331,0
T000036333,0
T000036334,0
T000036335,0
T000036336,0
T000036337,0
T000036338,0
T000036340,0
T000036343,0
T000036345,0
T000036346,0
T000036348,0
T000036349,0
T000036351,0
T000036355,0
T000036357,0
T000036358,0
T000036359,0
T000036360,0
T000036362,0
T000036363,0
T000036365,0
T000036366,0
T000036367,0
T000036368,0
T000036369,0
T000036371,0
T000036372,0
T000036373,0
T000036375,0
T000036376,0
T000036377,0
T000036378,0
T000036380,0
T000036381,0
T000036382,0
T000036383,0
T000036384,0
T000036385,0
T000036386,0
T000036387,0
T000036388,0
T000036389,0
T000036390,0
T000036391,0
T000036392,0
T000036393,0
T000036394,0
T000036395,0
T000036396,0
T000036397,0
T000036401,0
T000036402,0
T000036403,0
T000036404,0
T000036406,0
T000036408,0
T000036409,0
T000036412,0
T000036413,0
T000036414,1
T000036416,0
T000036418,0
T000036420,0
T000036421,0
T000036423,0
T000036424,1
T000036425,0
T000036426,1
T000036429,0
T000036431,0
T000036432,0
T000036434,0
T000036435,0
T000036436,0
T000036438,0
T000036441,0
T000036445,0
T000036448,0
T000036449,0
T000036450,0
T000036451,0
T000036452,0
T000036453,0
T000036454,0
T000036455,0
T000036456,0
T000036463,0
T000036464,0
T000036465,0
T000036466,0
T000036467,0
T000036468,0
T000036469,0
T000036470,0
T000036471,0
T000036472,0
T000036473,0
T000036474,0
T000036475,0
T000036476,0
T000036477,0
T000036479,0
T000036480,0
T000036481,0
T000036482,0
T000036484,0
T000036487,0
T000036488,0
T000036489,0
T000036490,0
T000036492,0
T000036494,0
T000036495,0
T000036496,0
T000036498,0
T000036501,0
T000036502,0
T000036504,0
T000036505,0
T000036506,0
T000036507,0
T000036508,0
T000036509,0
T000036510,0
T000036511,0
T000036514,0
T000036512,0
T000036513,0
T000036515,0
T000036516,0
T000036518,0
T000036519,0
T000036520,0
T000036522,0
T000036524,0
T000036525,0
T000036527,0
T000036528,0
T000036529,0
T000036530,0
T000036531,0
T000036532,0
T000036534,0
T000036536,0
T000036537,0
T000036538,0
T000036539,0
T000036540,0
T000036541,0
T000036542,0
T000036544,0
T000036545,0
T000036546,0
T000036548,0
T000036550,0
T000036551,0
T000036552,0
T000036553,0
T000036554,0
T000036557,0
T000036558,0
T000036560,0
T000036561,0
T000036562,0
T000036564,0
T000036565,0
T000036567,0
T000036568,0
T000036570,0
T000036572,0
T000036573,0
T000036575,0
T000036576,0
T000036579,0
T000036581,0
T000036582,0
T000036583,0
T000036584,0
T000036585,0
T000036589,0
T000036591,0
T000036592,0
T000036593,0
T000036595,0
T000036596,0
T000036597,0
T000036598,0
T000036600,0
T000036602,0
T000036603,0
T000036605,0
T000036606,0
T000036609,0
T000036610,0
T000036611,0
T000036612,0
T000036613,0
T000036616,0
T000036618,0
T000036620,0
T000036622,0
T000036623,0
T000036625,0
T000036626,0
T000036628,0
T000036629,0
T000036630,0
T000036631,0
T000036632,0
T000036634,0
T000036635,0
T000036638,0
T000036639,0
T000036640,0
T000036641,0
T000036642,0
T000036643,0
T000036644,0
T000036645,0
T000036646,0
T000036650,0
T000036651,0
T000036652,0
T000036653,0
T000036658,0
T000036661,0
T000036662,0
T000036663,0
T000036664,0
T000036665,0
T000036666,0
T000036667,0
T000036669,0
T000036670,0
T000036671,0
T000036672,0
T000036673,0
T000036674,0
T000036675,0
T000036676,0
T000036678,0
T000036679,0
T000036680,0
T000036681,0
T000036682,0
T000036685,0
T000036686,0
T000036688,0
T000036690,0
T000036692,0
T000036693,0
T000036694,0
T000036695,0
T000036697,0
T000036698,0
T000036699,0
T000036701,0
T000036702,0
T000036703,0
T000036704,0
T000036706,0
T000036707,0
T000036708,0
T000036709,0
T000036710,0
T000036711,0
T000036712,0
T000036714,0
T000036715,0
T000036717,0
T000036718,0
T000036719,0
T000036721,0
T000036722,0
T000036723,1
T000036725,0
T000036726,0
T000036727,0
T000036728,0
T000036729,0
T000036730,0
T000036731,0
T000036733,0
T000036734,0
T000036736,0
T000036737,1
T000036738,0
T000036740,1
T000036741,0
T000036742,0
T000036743,0
T000036744,1
T000036746,0
T000036747,0
T000036749,1
T000036750,0
T000036752,0
T000036753,0
T000036754,0
T000036755,0
T000036756,0
T000036757,0
T000036758,0
T000036759,0
T000036760,0
T000036762,0
T000036763,0
T000036764,1
T000036766,0
T000036767,0
T000036768,0
T000036769,0
T000036770,0
T000036771,0
T000036772,0
T000036774,0
T000036776,0
T000036777,0
T000036778,0
T000036779,0
T000036780,0
T000036781,0
T000036782,0
T000036783,0
T000036784,0
T000036785,0
T000036786,0
T000036789,0
T000036790,0
T000036793,0
T000036794,0
T000036795,0
T000036796,0
T000036797,0
T000036798,0
T000036799,0
T000036800,0
T000036801,0
T000036802,0
T000036804,0
T000036807,0
T000036808,0
T000036806,0
T000036809,0
T000036810,0
T000036811,0
T000036812,0
T000036813,0
T000036816,0
T000036817,0
T000036818,0
T000036819,0
T000036820,0
T000036823,0
T000036825,0
T000036826,0
T000036827,0
T000036829,0
T000036830,0
T000036832,0
T000036833,0
T000036834,0
T000036835,0
T000036837,0
T000036838,0
T000036839,0
T000036840,0
T000036841,0
T000036842,0
T000036843,0
T000036844,0
T000036846,0
T000036848,0
T000036849,0
T000036850,0
T000036851,0
T000036852,0
T000036853,0
T000036854,0
T000036856,0
T000036857,0
T000036859,0
T000036862,0
T000036863,0
T000036864,0
T000036866,0
T000036868,0
T000036869,0
T000036870,0
T000036871,0
T000036872,0
T000036873,0
T000036874,0
T000036875,1
T000036877,0
T000036878,0
T000036879,0
T000036880,0
T000036881,0
T000036882,1
T000036883,0
T000036885,0
T000036886,0
T000036887,0
T000036889,0
T000036891,0
T000036892,0
T000036895,0
T000036896,0
T000036897,0
T000036898,0
T000036899,0
T000036900,0
T000036902,0
T000036906,0
T000036907,0
T000036908,0
T000036909,0
T000036910,0
T000036914,1
T000036916,0
T000036917,0
T000036918,0
T000036919,0
T000036920,0
T000036921,0
T000036922,0
T000036923,0
T000036925,0
T000036926,0
T000036927,0
T000036928,0
T000036929,0
T000036931,0
T000036932,0
T000036933,0
T000036934,0
T000036937,0
T000036938,0
T000036939,0
T000036942,0
T000036943,0
T000036945,0
T000036947,0
T000036948,0
T000036949,0
T000036950,0
T000036951,0
T000036952,0
T000036954,0
T000036955,0
T000036956,0
T000036957,0
T000036958,0
T000036959,0
T000036960,0
T000036961,0
T000036962,0
T000036963,0
T000036966,0
T000036967,0
T000036968,0
T000036969,0
T000036970,0
T000036971,0
T000036972,0
T000036973,0
T000036976,0
T000036978,0
T000036979,0
T000036981,0
T000036982,0
T000036983,0
T000036985,0
T000036986,0
T000036987,0
T000036988,0
T000036989,0
T000036990,0
T000036991,0
T000036992,0
T000036993,0
T000036994,0
T000036995,0
T000036996,0
T000036997,0
T000036998,0
T000036999,0
T000037005,0
T000037008,0
T000037010,0
T000037011,0
T000037012,0
T000037013,0
T000037016,0
T000037018,0
T000037020,0
T000037021,0
T000037022,0
T000037023,0
T000037024,0
T000037026,0
T000037027,0
T000037028,0
T000037031,0
T000037032,0
T000037033,0
T000037034,0
T000037035,0
T000037037,0
T000037038,0
T000037039,0
T000037040,0
T000037041,0
T000037042,0
T000037044,0
T000037046,0
T000037047,0
T000037049,0
T000037050,0
T000037051,0
T000037052,0
T000037053,0
T000037054,0
T000037055,0
T000037056,0
T000037057,0
T000037058,0
T000037059,0
T000037060,0
T000037061,0
T000037062,0
T000037063,0
T000037064,0
T000037065,0
T000037067,0
T000037068,0
T000037069,0
T000037070,0
T000037072,1
T000037073,0
T000037074,0
T000037075,0
T000037076,0
T000037078,0
T000037080,0
T000037081,0
T000037084,0
T000037085,1
T000037086,0
T000037087,1
T000037088,0
T000037089,0
T000037090,1
T000037092,0
T000037093,1
T000037094,0
T000037095,0
T000037096,0
T000037097,0
T000037098,0
T000037099,0
T000037100,0
T000037101,0
T000037102,0
T000037103,0
T000037105,0
T000037106,0
T000037108,0
T000037111,0
T000037112,0
T000037113,0
T000037114,0
T000037116,0
T000037117,0
T000037118,0
T000037119,0
T000037121,0
T000037122,0
T000037123,0
T000037124,0
T000037125,0
T000037126,0
T000037127,0
T000037129,0
T000037130,0
T000037132,0
T000037133,0
T000037135,0
T000037136,0
T000037138,0
T000037139,0
T000037142,0
T000037143,0
T000037147,0
T000037148,0
T000037149,0
T000037150,0
T000037151,0
T000037152,0
T000037153,0
T000037154,0
T000037155,0
T000037156,0
T000037157,0
T000037160,0
T000037161,0
T000037163,0
T000037164,0
T000037166,0
T000037168,0
T000037169,0
T000037171,0
T000037172,0
T000037173,0
T000037174,0
T000037175,0
T000037177,0
T000037179,0
T000037181,0
T000037183,0
T000037184,0
T000037185,0
T000037186,0
T000037189,0
T000037190,0
T000037191,0
T000037192,0
T000037193,0
T000037194,0
T000037195,0
T000037196,0
T000037198,0
T000037199,0
T000037200,0
T000037201,0
T000037203,0
T000037206,0
T000037208,0
T000037209,0
T000037210,0
T000037211,0
T000037213,0
T000037216,0
T000037217,0
T000037218,0
T000037219,0
T000037221,0
T000037222,0
T000037224,0
T000037225,0
T000037226,0
T000037227,0
T000037228,0
T000037229,0
T000037230,0
T000037231,0
T000037232,0
T000037233,0
T000037235,0
T000037236,0
T000037237,0
T000037238,0
T000037239,0
T000037240,0
T000037243,0
T000037244,0
T000037246,0
T000037248,0
T000037249,0
T000037250,0
T000037251,0
T000037252,0
T000037253,0
T000037254,0
T000037255,0
T000037256,0
T000037257,0
T000037258,0
T000037260,0
T000037262,0
T000037264,0
T000037265,0
T000037266,0
T000037267,0
T000037268,0
T000037269,0
T000037270,0
T000037271,0
T000037272,0
T000037273,0
T000037274,0
T000037275,0
T000037276,0
T000037277,0
T000037278,0
T000037279,0
T000037280,0
T000037281,0
T000037282,0
T000037283,0
T000037284,0
T000037285,0
T000037286,0
T000037287,0
T000037288,0
T000037290,0
T000037291,0
T000037293,0
T000037294,0
T000037295,0
T000037297,0
T000037298,0
T000037299,0
T000037300,0
T000037301,0
T000037302,0
T000037304,0
T000037305,0
T000037306,0
T000037307,0
T000037309,0
T000037311,0
T000037312,0
T000037313,0
T000037314,0
T000037316,0
T000037318,0
T000037319,0
T000037320,0
T000037321,0
T000037323,0
T000037324,0
T000037326,0
T000037328,0
T000037329,0
T000037330,0
T000037333,0
T000037335,0
T000037336,0
T000037337,0
T000037338,0
T000037339,0
T000037340,0
T000037341,0
T000037342,0
T000037343,0
T000037344,0
T000037346,0
T000037347,0
T000037349,0
T000037350,0
T000037352,0
T000037354,0
T000037355,0
T000037356,0
T000037357,0
T000037359,0
T000037360,1
T000037362,0
T000037364,0
T000037365,0
T000037366,0
T000037367,0
T000037369,0
T000037370,0
T000037371,0
T000037372,0
T000037373,0
T000037374,0
T000037375,0
T000037376,0
T000037377,0
T000037379,0
T000037381,0
T000037382,0
T000037383,0
T000037384,0
T000037385,0
T000037386,0
T000037387,0
T000037388,0
T000037389,0
T000037394,0
T000037395,0
T000037397,0
T000037399,0
T000037400,0
T000037401,0
T000037402,0
T000037403,0
T000037404,0
T000037405,0
T000037407,0
T000037409,0
T000037411,0
T000037412,0
T000037414,0
T000037415,0
T000037416,0
T000037418,0
T000037419,0
T000037420,0
T000037421,0
T000037422,0
T000037424,0
T000037425,0
T000037426,1
T000037428,0
T000037429,0
T000037430,0
T000037431,0
T000037432,0
T000037433,0
T000037434,0
T000037435,0
T000037436,1
T000037437,0
T000037438,0
T000037439,0
T000037440,0
T000037443,0
T000037444,0
T000037445,0
T000037449,0
T000037450,0
T000037451,0
T000037452,0
T000037453,0
T000037455,0
T000037456,0
T000037458,0
T000037459,0
T000037460,0
T000037461,0
T000037462,0
T000037463,0
T000037464,0
T000037465,0
T000037466,0
T000037467,0
T000037468,0
T000037470,0
T000037471,0
T000037472,0
T000037473,0
T000037475,0
T000037479,0
T000037480,1
T000037481,0
T000037482,0
T000037483,0
T000037484,0
T000037486,0
T000037487,0
T000037488,0
T000037490,0
T000037491,0
T000037492,0
T000037493,0
T000037494,0
T000037495,0
T000037496,0
T000037497,0
T000037498,0
T000037499,0
T000037500,0
T000037501,0
T000037502,0
T000037503,0
T000037504,0
T000037505,0
T000037506,0
T000037508,0
T000037509,0
T000037510,0
T000037511,0
T000037512,0
T000037514,0
T000037515,0
T000037516,0
T000037517,0
T000037519,0
T000037520,0
T000037522,0
T000037523,0
T000037525,0
T000037526,0
T000037527,0
T000037529,0
T000037530,0
T000037531,0
T000037533,0
T000037534,0
T000037538,0
T000037540,0
T000037541,0
T000037542,0
T000037543,0
T000037545,0
T000037547,0
T000037549,0
T000037550,0
T000037552,0
T000037553,0
T000037554,0
T000037556,0
T000037557,0
T000037559,0
T000037561,0
T000037562,0
T000037564,0
T000037567,0
T000037568,0
T000037569,0
T000037570,0
T000037571,0
T000037573,0
T000037574,0
T000037575,0
T000037576,0
T000037577,0
T000037578,0
T000037580,0
T000037581,0
T000037582,0
T000037583,0
T000037584,0
T000037585,0
T000037586,0
T000037587,0
T000037588,0
T000037589,0
T000037591,0
T000037592,0
T000037594,0
T000037596,0
T000037597,0
T000037598,0
T000037599,0
T000037600,0
T000037601,0
T000037602,0
T000037603,0
T000037605,0
T000037609,0
T000037611,0
T000037612,0
T000037618,0
T000037619,0
T000037620,0
T000037621,0
T000037622,0
T000037623,0
T000037627,0
T000037628,0
T000037630,0
T000037631,0
T000037632,0
T000037633,0
T000037634,0
T000037636,0
T000037637,0
T000037639,0
T000037640,0
T000037641,0
T000037642,0
T000037643,0
T000037644,0
T000037646,0
T000037647,0
T000037651,1
T000037652,0
T000037653,0
T000037654,0
T000037655,0
T000037656,0
T000037657,0
T000037658,0
T000037660,0
T000037661,0
T000037662,0
T000037663,0
T000037664,0
T000037665,0
T000037669,0
T000037670,0
T000037671,0
T000037672,0
T000037674,0
T000037676,0
T000037677,0
T000037679,0
T000037680,0
T000037682,0
T000037684,0
T000037685,0
T000037686,0
T000037687,0
T000037688,0
T000037689,0
T000037690,0
T000037691,0
T000037693,0
T000037694,0
T000037695,0
T000037696,0
T000037697,0
T000037699,0
T000037701,0
T000037702,0
T000037703,0
T000037704,0
T000037705,0
T000037707,0
T000037709,0
T000037710,0
T000037714,0
T000037715,0
T000037716,0
T000037717,0
T000037718,0
T000037721,0
T000037722,0
T000037723,0
T000037724,0
T000037725,0
T000037726,0
T000037728,0
T000037730,0
T000037731,0
T000037732,0
T000037733,0
T000037734,0
T000037737,0
T000037738,0
T000037739,0
T000037740,0
T000037741,0
T000037743,0
T000037744,0
T000037746,0
T000037748,0
T000037749,0
T000037750,0
T000037752,0
T000037753,0
T000037757,0
T000037758,0
T000037760,0
T000037762,0
T000037763,0
T000037764,0
T000037765,0
T000037766,0
T000037767,0
T000037768,0
T000037771,0
T000037773,0
T000037774,0
T000037775,0
T000037776,0
T000037777,0
T000037778,0
T000037780,0
T000037781,0
T000037783,0
T000037784,0
T000037786,0
T000037787,0
T000037789,0
T000037790,0
T000037791,0
T000037792,0
T000037793,0
T000037794,0
T000037795,0
T000037796,0
T000037797,0
T000037798,0
T000037799,0
T000037800,0
T000037802,0
T000037803,0
T000037804,0
T000037806,0
T000037807,0
T000037808,0
T000037811,0
T000037812,0
T000037813,0
T000037814,0
T000037816,0
T000037817,0
T000037818,0
T000037819,0
T000037821,0
T000037822,0
T000037823,0
T000037824,0
T000037825,0
T000037827,0
T000037828,0
T000037829,0
T000037831,0
T000037833,0
T000037834,0
T000037836,0
T000037837,0
T000037840,0
T000037841,0
T000037842,0
T000037843,0
T000037844,0
T000037845,0
T000037847,0
T000037849,0
T000037850,0
T000037851,0
T000037853,0
T000037854,0
T000037855,0
T000037856,0
T000037857,0
T000037858,0
T000037859,0
T000037860,0
T000037861,0
T000037863,0
T000037864,0
T000037865,0
T000037866,0
T000037867,0
T000037868,0
T000037869,0
T000037871,0
T000037872,0
T000037873,0
T000037874,0
T000037876,0
T000037877,0
T000037878,0
T000037879,0
T000037880,0
T000037882,0
T000037883,0
T000037884,0
T000037886,0
T000037887,0
T000037889,1
T000037890,0
T000037891,0
T000037892,0
T000037893,0
T000037894,0
T000037895,0
T000037896,0
T000037897,0
T000037899,0
T000037902,0
T000037903,0
T000037904,0
T000037905,0
T000037908,0
T000037910,0
T000037911,0
T000037913,0
T000037914,0
T000037915,0
T000037916,0
T000037917,0
T000037918,0
T000037919,0
T000037920,0
T000037923,0
T000037924,0
T000037925,0
T000037926,0
T000037928,1
T000037929,0
T000037930,0
T000037933,0
T000037935,0
T000037936,0
T000037938,0
T000037940,0
T000037941,0
T000037942,0
T000037945,0
T000037947,0
T000037949,0
T000037950,0
T000037956,0
T000037957,0
T000037959,0
T000037960,0
T000037961,0
T000037963,0
T000037964,0
T000037966,0
T000037967,0
T000037970,0
T000037971,0
T000037973,0
T000037975,0
T000037977,0
T000037980,0
T000037981,0
T000037983,0
T000037984,0
T000037985,0
T000037986,0
T000037987,0
T000037988,0
T000037990,0
T000037992,0
T000037993,0
T000037994,0
T000037995,0
T000037996,0
T000037998,0
T000037999,0
T000038001,0
T000038003,0
T000038006,0
T000038007,0
T000038009,0
T000038012,0
T000038013,0
T000038014,0
T000038016,0
T000038017,0
T000038021,0
T000038022,0
T000038024,0
T000038025,0
T000038026,0
T000038030,0
T000038031,0
T000038032,0
T000038033,0
T000038034,0
T000038035,0
T000038037,0
T000038038,0
T000038039,0
T000038041,0
T000038042,0
T000038043,0
T000038044,0
T000038045,0
T000038048,0
T000038050,0
T000038052,0
T000038053,0
T000038054,0
T000038055,0
T000038056,0
T000038058,0
T000038060,0
T000038061,0
T000038062,0
T000038063,0
T000038066,0
T000038067,0
T000038068,0
T000038069,0
T000038070,0
T000038071,0
T000038072,0
T000038073,0
T000038074,0
T000038075,0
T000038076,0
T000038077,0
T000038079,0
T000038080,0
T000038081,0
T000038082,0
T000038086,0
T000038087,0
T000038088,0
T000038090,1
T000038091,0
T000038092,0
T000038093,0
T000038094,0
T000038095,0
T000038097,0
T000038098,1
T000038099,0
T000038100,0
T000038101,0
T000038103,0
T000038104,0
T000038106,0
T000038107,0
T000038108,0
T000038110,0
T000038111,0
T000038112,0
T000038114,0
T000038115,0
T000038117,0
T000038118,0
T000038121,0
T000038122,0
T000038124,0
T000038125,0
T000038126,0
T000038128,0
T000038129,1
T000038130,0
T000038131,0
T000038133,0
T000038134,0
T000038135,0
T000038137,0
T000038138,0
T000038140,0
T000038141,0
T000038143,0
T000038144,0
T000038146,0
T000038148,0
T000038149,0
T000038151,0
T000038152,0
T000038153,0
T000038154,0
T000038155,0
T000038158,0
T000038159,0
T000038160,0
T000038161,0
T000038162,0
T000038163,0
T000038164,0
T000038166,0
T000038168,0
T000038169,0
T000038170,0
T000038171,0
T000038172,0
T000038174,0
T000038175,0
T000038177,0
T000038179,0
T000038180,0
T000038184,0
T000038185,0
T000038187,0
T000038188,0
T000038191,0
T000038192,0
T000038194,0
T000038195,0
T000038196,0
T000038197,0
T000038198,0
T000038199,0
T000038201,0
T000038202,0
T000038203,0
T000038204,0
T000038205,0
T000038206,0
T000038207,0
T000038210,0
