==== Interface (SDK vs CLI) (16 contrasts)
   hw cli - mistral-medium vs mistral-large rb=+0.66 holm=0.0701  t_p=0.0379 d=+0.43
   hw cli - mistral-medium vs sonnet  rb=+0.91 holm=0.0020* t_p=0.0000 d=+1.01
   hw cli +sk mistral-large vs opus   rb=+0.54 holm=0.2528  t_p=0.0128 d=+0.53
   hw cli +sk sonnet vs opus          rb=-0.14 holm=1.0000  t_p=0.6608 d=-0.09
   hw cli +sk mistral-medium vs opus  rb=+0.75 holm=0.0201* t_p=0.0037 d=+0.63
   hw cli +sk sonnet vs mistral-large rb=-0.70 holm=0.0423* t_p=0.0059 d=-0.59
   hw cli +sk mistral-medium vs mistral-large rb=+0.37 holm=0.9613  t_p=0.2078 d=+0.25
   hw cli +sk mistral-medium vs sonnet rb=+0.79 holm=0.0102* t_p=0.0010 d=+0.73
   hw sdk - mistral-large vs opus     rb=-0.54 holm=0.2528  t_p=0.0161 d=-0.51
   hw sdk - sonnet vs opus            rb=-0.15 holm=1.0000  t_p=0.8810 d=-0.03
   hw sdk - mistral-medium vs opus    rb=+0.90 holm=0.0021* t_p=0.0000 d=+0.99
   hw sdk - sonnet vs mistral-large   rb=+0.14 holm=1.0000  t_p=0.1377 d=+0.30
   hw sdk - mistral-medium vs mistral-large rb=+0.96 holm=0.0008* t_p=0.0000 d=+1.16
   hw sdk - mistral-medium vs sonnet  rb=+0.92 holm=0.0016* t_p=0.0000 d=+1.10
   hw sdk +sk mistral-large vs opus   rb=-0.25 holm=1.0000  t_p=0.4564 d=-0.15
   hw sdk +sk sonnet vs opus          rb=-0.42 holm=0.6575  t_p=0.1379 d=-0.30
   hw sdk +sk mistral-medium vs opus  rb=+0.83 holm=0.0058* t_p=0.0002 d=+0.87
   hw sdk +sk sonnet vs mistral-large rb=-0.26 holm=1.0000  t_p=0.4149 d=-0.16
   hw sdk +sk mistral-medium vs mistral-large rb=+0.97 holm=0.0006* t_p=0.0000 d=+1.35
   hw sdk +sk mistral-medium vs sonnet rb=+0.92 holm=0.0016* t_p=0.0000 d=+1.20
   db cli - mistral-large vs opus     rb=+0.90 holm=0.0029* t_p=0.0000 d=+0.96
   db cli - sonnet vs opus            rb=+0.99 holm=0.0005* t_p=0.0000 d=+1.06
   db cli - mistral-medium vs opus    rb=+0.97 holm=0.0008* t_p=0.0000 d=+1.62
   db cli - sonnet vs mistral-large   rb=+0.86 holm=0.0053* t_p=0.0001 d=+0.88
   db cli - mistral-medium vs mistral-large rb=+0.89 holm=0.0023* t_p=0.0000 d=+1.21
   db cli - mistral-medium vs sonnet  rb=-0.01 holm=1.0000  t_p=0.6403 d=-0.09
   db cli +sk mistral-large vs opus   rb=+0.52 holm=0.2528  t_p=0.0127 d=+0.53
   db cli +sk sonnet vs opus          rb=+0.93 holm=0.0017* t_p=0.0006 d=+0.77
   db cli +sk mistral-medium vs opus  rb=+0.91 holm=0.0023* t_p=0.0000 d=+1.20
   db cli +sk sonnet vs mistral-large rb=+0.35 holm=1.0000  t_p=0.0544 d=+0.40
   db cli +sk mistral-medium vs mistral-large rb=+0.80 holm=0.0117* t_p=0.0001 d=+0.98
   db cli +sk mistral-medium vs sonnet rb=+0.73 holm=0.0423* t_p=0.0008 d=+0.77
   db sdk - mistral-large vs opus     rb=+0.22 holm=1.0000  t_p=0.2242 d=+0.24
   db sdk - sonnet vs opus            rb=+0.91 holm=0.0020* t_p=0.0000 d=+1.04
   db sdk - mistral-medium vs opus    rb=+0.99 holm=0.0010* t_p=0.0000 d=+1.77
   db sdk - sonnet vs mistral-large   rb=+0.55 holm=0.2473  t_p=0.0078 d=+0.57
   db sdk - mistral-medium vs mistral-large rb=+0.99 holm=0.0009* t_p=0.0000 d=+1.40
   db sdk - mistral-medium vs sonnet  rb=+0.87 holm=0.0102* t_p=0.0003 d=+0.87
   db sdk +sk mistral-large vs opus   rb=+0.51 holm=0.3168  t_p=0.0261 d=+0.46
   db sdk +sk sonnet vs opus          rb=+1.00 holm=0.0006* t_p=0.0000 d=+1.05
   db sdk +sk mistral-medium vs opus  rb=+0.94 holm=0.0015* t_p=0.0000 d=+1.39
   db sdk +sk sonnet vs mistral-large rb=+0.54 holm=0.2528  t_p=0.0249 d=+0.47
   db sdk +sk mistral-medium vs mistral-large rb=+0.90 holm=0.0029* t_p=0.0000 d=+1.21
   db sdk +sk mistral-medium vs sonnet rb=+0.67 holm=0.0701  t_p=0.0083 d=+0.57
-- time: wilcoxon 16/48 sig after Holm; t-test direction agreement 46/48
   hw cli - mistral-large vs opus     rb=+0.89 holm=0.0035* t_p=0.0028 d=+0.65
   hw cli - sonnet vs opus            rb=-0.17 holm=1.0000  t_p=0.2927 d=-0.21
   hw cli - mistral-medium vs opus    rb=+0.63 holm=0.1402  t_p=0.0041 d=+0.62
   hw cli - sonnet vs mistral-large   rb=-1.00 holm=0.0004* t_p=0.0008 d=-0.75
   hw cli - mistral-medium vs mistral-large rb=-0.08 holm=1.0000  t_p=0.6010 d=-0.10
   hw cli - mistral-medium vs sonnet  rb=+0.85 holm=0.0065* t_p=0.0018 d=+0.69
   hw cli +sk mistral-large vs opus   rb=+0.74 holm=0.0312* t_p=0.0006 d=+0.77
   hw cli +sk sonnet vs opus          rb=-0.24 holm=1.0000  t_p=0.7385 d=-0.07
   hw cli +sk mistral-medium vs opus  rb=+0.62 holm=0.1512  t_p=0.0193 d=+0.49
   hw cli +sk sonnet vs mistral-large rb=-0.83 holm=0.0077* t_p=0.0001 d=-0.91
   hw cli +sk mistral-medium vs mistral-large rb=-0.32 holm=1.0000  t_p=0.7651 d=-0.06
   hw cli +sk mistral-medium vs sonnet rb=+0.60 holm=0.1829  t_p=0.0381 d=+0.43
   hw sdk - mistral-large vs opus     rb=-0.07 holm=1.0000  t_p=0.6841 d=+0.08
   hw sdk - sonnet vs opus            rb=-0.48 holm=0.4779  t_p=0.0303 d=-0.45
   hw sdk - mistral-medium vs opus    rb=+0.64 holm=0.1239  t_p=0.0013 d=+0.71
   hw sdk - sonnet vs mistral-large   rb=-0.50 holm=0.4202  t_p=0.0681 d=-0.37
   hw sdk - mistral-medium vs mistral-large rb=+0.75 holm=0.0293* t_p=0.0007 d=+0.76
   hw sdk - mistral-medium vs sonnet  rb=+0.85 holm=0.0060* t_p=0.0001 d=+0.90
   hw sdk +sk mistral-large vs opus   rb=+0.13 holm=1.0000  t_p=0.8183 d=+0.05
   hw sdk +sk sonnet vs opus          rb=-0.53 holm=0.3385  t_p=0.1015 d=-0.33
   hw sdk +sk mistral-medium vs opus  rb=+0.41 holm=0.9713  t_p=0.1620 d=+0.28
   hw sdk +sk sonnet vs mistral-large rb=-0.66 holm=0.0957  t_p=0.0872 d=-0.35
   hw sdk +sk mistral-medium vs mistral-large rb=+0.62 holm=0.1463  t_p=0.1791 d=+0.27
   hw sdk +sk mistral-medium vs sonnet rb=+0.86 holm=0.0056* t_p=0.0032 d=+0.64
   db cli - mistral-large vs opus     rb=+0.51 holm=0.3913  t_p=0.0738 d=+0.37
   db cli - sonnet vs opus            rb=+0.66 holm=0.0957  t_p=0.0157 d=+0.51
   db cli - mistral-medium vs opus    rb=+0.72 holm=0.0474* t_p=0.0014 d=+0.70
   db cli - sonnet vs mistral-large   rb=+0.33 holm=1.0000  t_p=0.1753 d=+0.27
   db cli - mistral-medium vs mistral-large rb=+0.55 holm=0.2707  t_p=0.0174 d=+0.50
   db cli - mistral-medium vs sonnet  rb=+0.39 holm=1.0000  t_p=0.0786 d=+0.36
   db cli +sk mistral-large vs opus   rb=+0.28 holm=1.0000  t_p=0.6859 d=+0.08
   db cli +sk sonnet vs opus          rb=+0.04 holm=1.0000  t_p=0.6795 d=-0.08
   db cli +sk mistral-medium vs opus  rb=+0.72 holm=0.0502  t_p=0.0084 d=+0.57
   db cli +sk sonnet vs mistral-large rb=-0.35 holm=1.0000  t_p=0.2968 d=-0.21
   db cli +sk mistral-medium vs mistral-large rb=+0.57 holm=0.2691  t_p=0.0060 d=+0.60
   db cli +sk mistral-medium vs sonnet rb=+0.83 holm=0.0109* t_p=0.0001 d=+0.92
   db sdk - mistral-large vs opus     rb=+0.59 holm=0.1886  t_p=0.0068 d=+0.58
   db sdk - sonnet vs opus            rb=+0.61 holm=0.1640  t_p=0.0078 d=+0.57
   db sdk - mistral-medium vs opus    rb=+0.97 holm=0.0016* t_p=0.0000 d=+1.12
   db sdk - sonnet vs mistral-large   rb=-0.15 holm=1.0000  t_p=0.6473 d=-0.09
   db sdk - mistral-medium vs mistral-large rb=+0.90 holm=0.0049* t_p=0.0005 d=+0.82
   db sdk - mistral-medium vs sonnet  rb=+0.91 holm=0.0040* t_p=0.0001 d=+0.96
   db sdk +sk mistral-large vs opus   rb=+0.76 holm=0.0251* t_p=0.0043 d=+0.62
   db sdk +sk sonnet vs opus          rb=+0.90 holm=0.0029* t_p=0.0004 d=+0.80
   db sdk +sk mistral-medium vs opus  rb=+0.85 holm=0.0082* t_p=0.0002 d=+0.89
   db sdk +sk sonnet vs mistral-large rb=-0.06 holm=1.0000  t_p=0.5148 d=-0.13
   db sdk +sk mistral-medium vs mistral-large rb=+0.57 holm=0.2691  t_p=0.0092 d=+0.57
   db sdk +sk mistral-medium vs sonnet rb=+0.63 holm=0.1512  t_p=0.0216 d=+0.49
-- mcnemar on success: 13/48 sig after Holm
   hw cli - mistral-large vs opus     n01=0 n10=12 holm=0.0186*
   hw cli +sk mistral-large vs opus   n01=0 n10=14 holm=0.0048*
   db cli - mistral-large vs opus     n01=0 n10=19 holm=0.0002*
   db cli - sonnet vs mistral-large   n01=17 n10=0 holm=0.0006*
   db cli - mistral-medium vs mistral-large n01=17 n10=0 holm=0.0006*
   db cli +sk mistral-large vs opus   n01=0 n10=20 holm=0.0001*
   db cli +sk sonnet vs mistral-large n01=19 n10=0 holm=0.0002*
   db cli +sk mistral-medium vs mistral-large n01=14 n10=1 holm=0.0352*
   db sdk - mistral-large vs opus     n01=0 n10=21 holm=0.0000*
   db sdk - sonnet vs mistral-large   n01=19 n10=0 holm=0.0002*
   db sdk +sk mistral-large vs opus   n01=0 n10=20 holm=0.0001*
   db sdk +sk sonnet vs mistral-large n01=20 n10=0 holm=0.0001*
   db sdk +sk mistral-medium vs mistral-large n01=12 n10=0 holm=0.0186*
