transaction_id,is_fraud
T000035519,0
T000035520,0
T000035521,0
T000035522,0
T000035523,0
T000035525,0
T000035526,0
T000035528,0
T000035529,0
T000035530,0
T000035532,0
T000035533,0
T000035534,0
T000035535,0
T000035536,0
T000035537,0
T000035538,0
T000035539,0
T000035541,0
T000035542,0
T000035543,0
T000035544,0
T000035545,0
T000035546,0
T000035547,0
T000035548,0
T000035549,0
T000035551,0
T000035554,0
T000035552,0
T000035553,0
T000035555,0
T000035557,0
T000035558,0
T000035559,0
T000035560,0
T000035561,0
T000035562,0
T000035565,0
T000035566,0
T000035567,0
T000035568,0
T000035569,0
T000035570,0
T000035571,0
T000035572,0
T000035573,0
T000035574,0
T000035575,0
T000035576,0
T000035577,0
T000035579,0
T000035580,0
T000035581,0
T000035585,0
T000035586,0
T000035587,0
T000035588,0
T000035589,0
T000035590,0
T000035591,0
T000035592,0
T000035597,0
T000035598,0
T000035599,0
T000035600,0
T000035601,0
T000035602,0
T000035603,0
T000035606,0
T000035607,0
T000035608,0
T000035609,0
T000035610,0
T000035611,0
T000035612,0
T000035613,0
T000035617,0
T000035618,0
T000035619,0
T000035620,0
T000035621,0
T000035622,0
T000035623,0
T000035624,0
T000035627,0
T000035629,0
T000035630,0
T000035632,0
T000035633,0
T000035634,0
T000035635,0
T000035636,0
T000035637,0
T000035638,0
T000035640,0
T000035642,0
T000035643,0
T000035644,1
T000035645,0
T000035646,0
T000035647,0
T000035650,0
T000035653,0
T000035655,0
T000035656,0
T000035657,0
T000035658,0
T000035661,0
T000035663,0
T000035668,0
T000035669,0
T000035670,0
T000035673,0
T000035674,0
T000035675,0
T000035677,0
T000035678,0
T000035679,0
T000035680,0
T000035681,0
T000035682,0
T000035684,0
T000035686,0
T000035688,0
T000035690,0
T000035691,0
T000035692,0
T000035693,0
T000035695,0
T000035696,0
T000035697,0
T000035698,0
T000035699,0
T000035700,0
T000035701,0
T000035702,0
T000035703,0
T000035704,0
T000035705,0
T000035707,0
T000035708,0
T000035709,0
T000035710,0
T000035711,0
T000035712,0
T000035713,0
T000035714,0
T000035716,0
T000035717,0
T000035718,0
T000035719,0
T000035720,0
T000035722,0
T000035723,0
T000035725,0
T000035726,0
T000035727,0
T000035728,0
T000035729,0
T000035731,0
T000035733,0
T000035734,0
T000035735,0
T000035736,0
T000035737,0
T000035739,0
T000035740,0
T000035742,1
T000035743,0
T000035744,0
T000035745,0
T000035747,0
T000035748,0
T000035749,0
T000035750,0
T000035751,0
T000035752,0
T000035754,0
T000035756,0
T000035757,0
T000035758,0
T000035760,0
T000035761,0
T000035762,0
T000035764,0
T000035765,0
T000035766,0
T000035767,1
T000035768,0
T000035769,1
T000035770,0
T000035771,0
T000035772,0
T000035773,0
T000035774,0
T000035775,0
T000035776,0
T000035777,0
T000035778,0
T000035779,1
T000035781,0
T000035782,0
T000035783,0
T000035784,0
T000035785,0
T000035786,1
T000035788,0
T000035789,0
T000035790,0
T000035792,0
T000035794,0
T000035795,0
T000035796,0
T000035798,0
T000035799,0
T000035800,0
T000035801,0
T000035803,0
T000035804,0
T000035806,0
T000035807,0
T000035810,0
T000035811,0
T000035812,0
T000035813,0
T000035814,0
T000035815,0
T000035816,0
T000035818,0
T000035819,0
T000035820,0
T000035821,0
T000035822,0
T000035824,0
T000035826,0
T000035827,0
T000035828,0
T000035829,0
T000035830,0
T000035831,0
T000035832,0
T000035833,0
T000035836,0
T000035837,0
T000035839,0
T000035840,0
T000035842,0
T000035844,0
T000035845,0
T000035846,0
T000035848,0
T000035850,0
T000035851,0
T000035853,0
T000035854,0
T000035855,0
T000035856,0
T000035857,0
T000035858,0
T000035859,0
T000035860,0
T000035862,0
T000035863,0
T000035864,0
T000035865,0
T000035866,0
T000035868,0
T000035869,0
T000035870,0
T000035871,0
T000035872,0
T000035874,0
T000035875,0
T000035877,0
T000035878,0
T000035879,0
T000035882,0
T000035883,0
T000035885,0
T000035886,0
T000035887,0
T000035888,0
T000035889,0
T000035890,0
T000035891,0
T000035893,0
T000035894,0
T000035895,0
T000035897,0
T000035898,0
T000035900,0
T000035901,0
T000035902,0
T000035903,0
T000035904,0
T000035905,0
T000035906,0
T000035908,0
T000035909,0
T000035910,0
T000035911,0
T000035912,0
T000035915,0
T000035919,0
T000035921,0
T000035922,0
T000035923,0
T000035924,0
T000035925,0
T000035926,0
T000035928,0
T000035929,0
T000035932,0
T000035933,0
T000035934,0
T000035935,0
T000035936,0
T000035937,0
T000035938,0
T000035939,0
T000035940,0
T000035941,0
T000035942,0
T000035944,0
T000035945,0
T000035946,0
T000035947,0
T000035948,0
T000035950,0
T000035951,0
T000035953,0
T000035954,0
T000035956,0
T000035958,0
T000035960,0
T000035961,0
T000035963,0
T000035964,0
T000035965,0
T000035966,0
T000035967,0
T000035968,0
T000035970,0
T000035971,0
T000035972,0
T000035973,0
T000035974,0
T000035975,0
T000035976,0
T000035977,0
T000035979,0
T000035981,1
T000035982,0
T000035984,0
T000035986,0
T000035987,0
T000035989,0
T000035990,0
T000035991,0
T000035992,0
T000035995,0
T000035996,0
T000035997,0
T000035998,0
T000035999,0
T000036000,0
T000036001,0
T000036002,0
T000036003,0
T000036004,0
T000036006,0
T000036007,0
T000036008,0
T000036010,0
T000036011,0
T000036013,0
T000036015,0
T000036016,0
T000036017,0
T000036019,0
T000036020,0
T000036021,0
T000036022,0
T000036024,0
T000036025,0
T000036026,0
T000036027,0
T000036028,0
T000036031,0
T000036032,0
T000036033,0
T000036034,0
T000036035,0
T000036036,0
T000036038,0
T000036043,0
T000036044,0
T000036045,0
T000036046,0
T000036048,0
T000036049,0
T000036050,0
T000036051,0
T000036052,0
T000036053,0
T000036057,0
T000036058,0
T000036060,0
T000036061,0
T000036062,0
T000036063,0
T000036064,0
T000036065,0
T000036066,0
T000036067,0
T000036068,0
T000036070,0
T000036075,0
T000036076,0
T000036078,0
T000036079,0
T000036080,0
T000036081,0
T000036082,0
T000036083,0
T000036087,0
T000036088,0
T000036089,0
T000036090,0
T000036091,0
T000036092,0
T000036094,0
T000036095,0
T000036097,0
T000036098,0
T000036100,0
T000036101,0
T000036102,0
T000036103,0
T000036105,1
T000036106,0
T000036107,0
T000036109,0
T000036110,0
T000036111,1
T000036112,0
T000036113,0
T000036114,0
T000036116,0
T000036118,0
T000036119,0
T000036120,0
T000036122,0
T000036123,0
T000036124,1
T000036126,0
T000036127,0
T000036128,0
T000036129,0
T000036130,0
T000036132,0
T000036133,0
T000036134,0
T000036135,0
T000036136,0
T000036137,0
T000036138,0
T000036139,0
T000036140,0
T000036141,0
T000036143,0
T000036144,0
T000036145,0
T000036146,0
T000036147,0
T000036148,0
T000036149,0
T000036150,0
T000036152,0
T000036153,0
T000036154,0
T000036155,0
T000036156,0
T000036157,0
T000036158,0
T000036160,0
T000036162,0
T000036163,0
T000036164,0
T000036165,0
T000036166,0
T000036168,0
T000036169,0
T000036170,0
T000036171,0
T000036172,0
T000036173,0
T000036174,0
T000036175,0
T000036176,0
T000036177,0
T000036179,0
T000036180,0
T000036181,0
T000036182,0
T000036183,0
T000036184,0
T000036185,0
T000036186,0
T000036187,0
T000036188,0
T000036189,0
T000036190,0
T000036191,0
T000036194,0
T000036196,0
T000036198,0
T000036199,0
T000036200,0
T000036201,0
T000036202,0
T000036205,0
T000036206,0
T000036208,0
T000036209,0
T000036211,0
T000036212,0
T000036213,0
T000036214,0
T000036217,0
T000036218,0
T000036219,0
T000036220,0
T000036221,0
T000036222,0
T000036225,0
T000036226,0
T000036227,0
T000036228,0
T000036229,0
T000036230,0
T000036232,0
T000036233,0
T000036234,0
T000036236,0
T000036237,0
T000036239,0
T000036240,0
T000036242,0
T000036243,0
T000036245,0
T000036246,0
T000036247,0
T000036248,0
T000036249,0
T000036250,0
T000036251,0
T000036252,0
T000036256,0
T000036257,0
T000036258,0
T000036259,0
T000036262,0
T000036264,0
T000036266,0
T000036267,0
T000036268,0
T000036269,0
T000036270,0
T000036272,0
T000036273,1
T000036274,0
T000036276,0
T000036277,0
T000036278,0
T000036279,0
T000036281,0
T000036282,0
T000036284,0
T000036285,0
T000036286,0
T000036287,0
T000036288,0
T000036289,0
T000036290,0
T000036291,0
T000036292,0
T000036293,0
T000036294,0
T000036297,0
T000036299,0
T000036300,0
T000036302,0
T000036304,0
T000036305,1
T000036307,0
T000036308,0
T000036309,0
T000036310,0
T000036311,0
T000036312,0
T000036316,0
T000036317,0
T000036318,0
T000036320,0
T000036322,0
T000036329,0
T000036330,0
T000036331,0
T000036332,0
T000036334,0
T000036335,0
T000036336,0
T000036337,0
T000036339,0
T000036340,0
T000036343,0
T000036344,0
T000036345,0
T000036346,0
T000036349,0
T000036350,0
T000036351,0
T000036353,0
T000036354,0
T000036355,0
T000036356,0
T000036357,0
T000036358,0
T000036359,0
T000036360,0
T000036361,0
T000036362,0
T000036363,0
T000036366,0
T000036367,0
T000036368,0
T000036369,0
T000036370,0
T000036372,0
T000036374,0
T000036375,0
T000036376,0
T000036378,0
T000036379,0
T000036380,0
T000036381,0
T000036383,0
T000036384,0
T000036387,0
T000036389,0
T000036390,0
T000036391,0
T000036392,0
T000036393,0
T000036395,0
T000036396,0
T000036397,0
T000036398,0
T000036399,0
T000036400,0
T000036401,0
T000036402,0
T000036405,0
T000036406,0
T000036407,0
T000036408,0
T000036410,0
T000036411,1
T000036412,0
T000036413,0
T000036414,1
T000036415,1
T000036416,0
T000036417,0
T000036418,0
T000036419,0
T000036421,0
T000036422,0
T000036423,0
T000036424,1
T000036425,0
T000036427,0
T000036428,0
T000036429,0
T000036430,0
T000036431,0
T000036432,0
T000036433,0
T000036434,0
T000036435,0
T000036436,0
T000036439,0
T000036441,0
T000036442,0
T000036443,0
T000036444,0
T000036446,0
T000036447,0
T000036448,0
T000036450,0
T000036451,0
T000036452,0
T000036454,0
T000036456,0
T000036457,0
T000036460,0
T000036461,0
T000036462,0
T000036463,0
T000036464,0
T000036465,0
T000036466,0
T000036468,0
T000036469,0
T000036470,0
T000036471,0
T000036472,0
T000036473,0
T000036475,0
T000036476,0
T000036477,0
T000036478,0
T000036481,0
T000036484,0
T000036485,0
T000036486,0
T000036487,0
T000036488,0
T000036490,0
T000036491,0
T000036492,0
T000036493,0
T000036496,0
T000036498,0
T000036499,0
T000036500,0
T000036503,0
T000036504,0
T000036508,0
T000036510,0
T000036512,0
T000036513,0
T000036514,0
T000036516,0
T000036517,0
T000036518,0
T000036519,0
T000036520,0
T000036521,0
T000036522,0
T000036523,0
T000036525,0
T000036527,0
T000036528,0
T000036532,0
T000036534,0
T000036535,0
T000036536,0
T000036537,0
T000036539,0
T000036540,0
T000036541,0
T000036542,0
T000036543,0
T000036545,0
T000036546,0
T000036548,0
T000036549,0
T000036552,0
T000036553,0
T000036555,0
T000036556,0
T000036558,0
T000036559,0
T000036560,0
T000036561,0
T000036562,0
T000036565,0
T000036566,0
T000036568,0
T000036569,0
T000036572,0
T000036573,0
T000036574,0
T000036575,0
T000036576,0
T000036577,0
T000036578,0
T000036579,0
T000036580,0
T000036581,0
T000036582,0
T000036583,0
T000036584,0
T000036585,0
T000036586,0
T000036588,0
T000036589,0
T000036590,0
T000036592,0
T000036594,0
T000036595,0
T000036596,0
T000036597,0
T000036598,0
T000036599,0
T000036600,0
T000036601,0
T000036602,0
T000036603,0
T000036606,0
T000036607,0
T000036608,0
T000036609,0
T000036610,0
T000036611,0
T000036612,0
T000036613,0
T000036614,0
T000036615,0
T000036616,0
T000036617,0
T000036619,0
T000036620,0
T000036622,0
T000036623,0
T000036626,0
T000036627,0
T000036628,0
T000036629,0
T000036630,0
T000036632,0
T000036633,0
T000036634,0
T000036635,0
T000036636,0
T000036637,0
T000036638,0
T000036639,0
T000036640,0
T000036641,0
T000036642,0
T000036645,0
T000036646,0
T000036647,0
T000036648,0
T000036649,0
T000036651,0
T000036652,0
T000036653,0
T000036654,0
T000036655,0
T000036656,0
T000036657,0
T000036659,0
T000036661,0
T000036662,0
T000036663,0
T000036664,0
T000036665,0
T000036667,0
T000036669,0
T000036671,0
T000036672,0
T000036674,0
T000036675,0
T000036677,0
T000036678,0
T000036679,0
T000036680,0
T000036682,0
T000036683,0
T000036684,0
T000036685,0
T000036687,0
T000036688,0
T000036689,0
T000036690,0
T000036692,0
T000036695,0
T000036696,0
T000036697,0
T000036698,0
T000036701,0
T000036702,0
T000036703,0
T000036704,0
T000036705,0
T000036706,0
T000036707,0
T000036709,0
T000036710,0
T000036711,0
T000036713,0
T000036716,0
T000036717,0
T000036718,0
T000036720,0
T000036721,0
T000036722,0
T000036723,1
T000036724,1
T000036725,0
T000036728,0
T000036729,0
T000036730,0
T000036731,0
T000036732,0
T000036733,0
T000036734,0
T000036736,0
T000036738,0
T000036740,1
T000036741,0
T000036744,1
T000036745,0
T000036746,0
T000036747,0
T000036748,0
T000036749,1
T000036750,0
T000036751,0
T000036752,0
T000036757,0
T000036758,0
T000036762,0
T000036763,0
T000036764,1
T000036765,0
T000036766,0
T000036767,0
T000036769,0
T000036771,0
T000036773,0
T000036774,0
T000036775,0
T000036776,0
T000036777,0
T000036778,0
T000036780,0
T000036781,0
T000036782,0
T000036784,0
T000036786,0
T000036787,0
T000036788,0
T000036790,0
T000036791,0
T000036792,0
T000036794,0
T000036795,0
T000036797,0
T000036798,0
T000036800,0
T000036801,0
T000036802,0
T000036803,0
T000036804,0
T000036805,0
T000036807,0
T000036808,0
T000036809,0
T000036810,0
T000036812,0
T000036813,0
T000036814,0
T000036815,0
T000036817,0
T000036818,0
T000036820,0
T000036821,0
T000036822,0
T000036823,0
T000036824,0
T000036825,0
T000036827,0
T000036828,0
T000036829,0
T000036830,0
T000036831,0
T000036832,0
T000036833,0
T000036835,0
T000036836,0
T000036838,0
T000036839,0
T000036840,0
T000036841,0
T000036842,0
T000036843,0
T000036845,0
T000036847,0
T000036848,0
T000036849,0
T000036850,0
T000036851,0
T000036852,0
T000036853,0
T000036855,0
T000036857,0
T000036858,0
T000036859,0
T000036860,0
T000036862,0
T000036864,0
T000036865,0
T000036866,0
T000036867,0
T000036868,0
T000036870,0
T000036871,0
T000036872,0
T000036873,0
T000036874,0
T000036875,1
T000036876,0
T000036877,0
T000036878,0
T000036879,0
T000036880,0
T000036881,0
T000036882,1
T000036883,0
T000036884,0
T000036885,0
T000036886,0
T000036887,0
T000036888,0
T000036889,0
T000036890,0
T000036892,0
T000036894,0
T000036896,0
T000036897,0
T000036899,0
T000036900,0
T000036901,0
T000036902,0
T000036903,0
T000036904,0
T000036906,0
T000036908,0
T000036911,0
T000036913,0
T000036914,1
T000036916,0
T000036917,0
T000036919,0
T000036920,0
T000036922,0
T000036923,0
T000036924,0
T000036925,0
T000036926,0
T000036927,0
T000036930,0
T000036931,0
T000036933,0
T000036934,0
T000036935,0
T000036937,0
T000036938,0
T000036939,0
T000036940,0
T000036941,0
T000036942,0
T000036943,0
T000036944,0
T000036945,0
T000036947,0
T000036950,0
T000036951,0
T000036954,0
T000036956,0
T000036957,0
T000036960,0
T000036962,0
T000036963,0
T000036964,0
T000036965,0
T000036968,0
T000036969,0
T000036970,0
T000036971,0
T000036973,0
T000036974,0
T000036976,0
T000036977,0
T000036978,0
T000036979,0
T000036980,0
T000036981,0
T000036982,0
T000036983,0
T000036984,0
T000036987,0
T000036988,0
T000036990,0
T000036992,0
T000036993,0
T000036994,0
T000036995,0
T000036999,0
T000037000,0
T000037002,0
T000037005,0
T000037006,0
T000037007,0
T000037008,0
T000037009,0
T000037011,0
T000037012,0
T000037014,0
T000037015,0
T000037016,0
T000037018,0
T000037019,0
T000037020,0
T000037022,0
T000037024,0
T000037025,0
T000037026,0
T000037027,0
T000037028,0
T000037031,0
T000037032,0
T000037034,0
T000037036,0
T000037037,0
T000037038,0
T000037039,0
T000037041,0
T000037043,0
T000037044,0
T000037045,0
T000037046,0
T000037047,0
T000037048,0
T000037049,0
T000037053,0
T000037056,0
T000037058,0
T000037060,0
T000037061,0
T000037064,0
T000037065,0
T000037067,0
T000037068,0
T000037069,0
T000037070,0
T000037071,1
T000037072,1
T000037073,0
T000037074,0
T000037075,0
T000037076,0
T000037077,0
T000037078,0
T000037079,0
T000037080,0
T000037081,0
T000037082,0
T000037083,0
T000037084,0
T000037085,1
T000037086,0
T000037087,1
T000037088,0
T000037090,1
T000037091,0
T000037093,1
T000037094,0
T000037095,0
T000037096,0
T000037097,0
T000037100,0
T000037101,0
T000037102,0
T000037104,0
T000037105,0
T000037106,0
T000037107,0
T000037108,0
T000037109,0
T000037110,0
T000037111,0
T000037112,0
T000037113,0
T000037114,0
T000037115,1
T000037116,0
T000037117,0
T000037119,0
T000037120,0
T000037123,0
T000037128,0
T000037130,0
T000037131,0
T000037134,0
T000037135,0
T000037136,0
T000037138,0
T000037140,0
T000037142,0
T000037144,0
T000037145,0
T000037146,0
T000037148,0
T000037149,0
T000037150,0
T000037151,0
T000037152,0
T000037154,0
T000037155,0
T000037156,0
T000037157,0
T000037160,0
T000037161,0
T000037162,0
T000037164,0
T000037165,0
T000037166,0
T000037167,0
T000037168,0
T000037169,0
T000037170,0
T000037172,0
T000037173,0
T000037174,0
T000037177,0
T000037178,0
T000037181,0
T000037186,0
T000037187,0
T000037189,0
T000037191,0
T000037193,0
T000037195,0
T000037197,0
T000037199,0
T000037200,0
T000037203,0
T000037204,0
T000037209,0
T000037210,0
T000037211,0
T000037212,0
T000037213,0
T000037214,0
T000037215,0
T000037216,0
T000037217,0
T000037218,0
T000037219,0
T000037220,0
T000037223,0
T000037224,0
T000037227,0
T000037229,0
T000037231,0
T000037233,0
T000037234,0
T000037235,0
T000037236,0
T000037237,0
T000037238,0
T000037239,0
T000037240,0
T000037242,0
T000037243,0
T000037245,0
T000037246,0
T000037247,1
T000037251,0
T000037253,0
T000037254,0
T000037256,0
T000037257,0
T000037258,0
T000037259,0
T000037260,0
T000037261,0
T000037262,0
T000037264,0
T000037265,0
T000037266,0
T000037267,0
T000037268,0
T000037269,0
T000037270,0
T000037271,0
T000037272,0
T000037273,0
T000037274,0
T000037275,0
T000037279,0
T000037281,0
T000037282,0
T000037284,0
T000037285,0
T000037286,0
T000037287,0
T000037288,0
T000037289,0
T000037290,0
T000037291,0
T000037292,0
T000037293,0
T000037294,0
T000037295,0
T000037296,0
T000037299,0
T000037300,0
T000037301,0
T000037302,0
T000037303,0
T000037305,0
T000037306,0
T000037308,0
T000037310,0
T000037311,0
T000037312,0
T000037313,0
T000037314,0
T000037315,0
T000037316,0
T000037318,0
T000037320,0
T000037321,0
T000037322,0
T000037326,0
T000037327,0
T000037329,0
T000037330,0
T000037331,0
T000037332,0
T000037333,0
T000037334,0
T000037335,0
T000037337,0
T000037339,0
T000037344,0
T000037345,0
T000037346,0
T000037347,0
T000037348,0
T000037349,0
T000037350,0
T000037353,0
T000037354,0
T000037355,0
T000037356,0
T000037358,0
T000037359,0
T000037362,0
T000037364,0
T000037366,0
T000037369,0
T000037370,0
T000037371,0
T000037373,0
T000037374,0
T000037375,0
T000037377,0
T000037378,0
T000037379,0
T000037381,0
T000037382,0
T000037384,0
T000037385,0
T000037386,0
T000037387,0
T000037388,0
T000037390,0
T000037393,0
T000037394,0
T000037395,0
T000037396,0
T000037397,0
T000037399,0
T000037400,0
T000037401,0
T000037402,0
T000037404,0
T000037407,0
T000037408,0
T000037409,0
T000037410,0
T000037411,0
T000037413,0
T000037414,0
T000037415,0
T000037416,0
T000037418,0
T000037419,0
T000037421,0
T000037425,0
T000037427,0
T000037428,0
T000037429,0
T000037431,0
T000037432,0
T000037434,0
T000037435,0
T000037437,0
T000037438,0
T000037439,0
T000037440,0
T000037442,1
T000037443,0
T000037444,0
T000037446,0
T000037447,0
T000037448,1
T000037450,0
T000037453,0
T000037454,0
T000037456,0
T000037458,0
T000037460,0
T000037461,0
T000037462,0
T000037463,0
T000037464,0
T000037466,0
T000037469,0
T000037470,0
T000037471,0
T000037472,0
T000037474,0
T000037475,0
T000037480,1
T000037481,0
T000037483,0
T000037484,0
T000037485,0
T000037487,0
T000037488,0
T000037489,0
T000037490,0
T000037491,0
T000037494,0
T000037495,0
T000037496,0
T000037497,0
T000037498,0
T000037499,0
T000037502,0
T000037503,0
T000037504,0
T000037505,0
T000037507,0
T000037508,0
T000037509,0
T000037510,0
T000037511,0
T000037512,0
T000037513,0
T000037514,0
T000037515,0
T000037517,0
T000037518,0
T000037519,0
T000037520,0
T000037521,0
T000037522,0
T000037523,0
T000037526,0
T000037527,0
T000037528,0
T000037530,0
T000037532,0
T000037533,0
T000037534,0
T000037535,0
T000037537,0
T000037539,0
T000037541,0
T000037542,0
T000037543,0
T000037546,0
T000037547,0
T000037548,0
T000037549,0
T000037550,0
T000037551,0
T000037552,0
T000037554,0
T000037555,0
T000037556,0
T000037557,0
T000037558,0
T000037559,0
T000037561,0
T000037562,0
T000037563,0
T000037565,0
T000037566,0
T000037567,0
T000037569,0
T000037570,0
T000037572,0
T000037574,0
T000037575,0
T000037576,0
T000037578,0
T000037579,0
T000037580,0
T000037581,0
T000037582,0
T000037585,0
T000037586,0
T000037588,0
T000037589,0
T000037590,0
T000037591,0
T000037593,0
T000037594,0
T000037595,0
T000037596,0
T000037597,0
T000037598,0
T000037599,0
T000037601,0
T000037602,0
T000037604,0
T000037605,0
T000037606,0
T000037610,0
T000037611,0
T000037612,0
T000037615,0
T000037616,0
T000037617,0
T000037618,0
T000037619,0
T000037621,0
T000037622,0
T000037623,0
T000037626,0
T000037627,0
T000037628,0
T000037629,0
T000037631,0
T000037632,0
T000037633,0
T000037634,0
T000037635,0
T000037636,0
T000037638,0
T000037639,0
T000037640,0
T000037645,0
T000037648,0
T000037649,0
T000037651,1
T000037653,0
T000037655,0
T000037656,0
T000037659,0
T000037660,0
T000037661,0
T000037662,0
T000037663,0
T000037664,0
T000037665,0
T000037666,1
T000037667,0
T000037671,0
T000037672,0
T000037674,0
T000037676,0
T000037677,0
T000037678,0
T000037680,0
T000037681,0
T000037683,0
T000037684,0
T000037686,0
T000037688,0
T000037689,0
T000037690,0
T000037691,0
T000037692,0
T000037694,0
T000037695,0
T000037697,0
T000037698,0
T000037699,0
T000037700,0
T000037701,0
T000037702,0
T000037703,0
T000037704,0
T000037706,0
T000037707,0
T000037709,0
T000037710,0
T000037712,0
T000037713,0
T000037714,0
T000037716,0
T000037717,0
T000037719,0
T000037720,0
T000037722,0
T000037724,0
T000037725,0
T000037726,0
T000037728,0
T000037729,0
T000037730,0
T000037732,0
T000037733,0
T000037734,0
T000037735,0
T000037736,0
T000037737,0
T000037738,0
T000037739,0
T000037741,0
T000037742,0
T000037743,0
T000037745,0
T000037746,0
T000037747,0
T000037749,0
T000037751,0
T000037752,0
T000037753,0
T000037754,1
T000037756,0
T000037757,0
T000037759,0
T000037761,0
T000037763,0
T000037764,0
T000037765,0
T000037766,0
T000037769,0
T000037770,0
T000037771,0
T000037772,0
T000037773,0
T000037774,0
T000037775,0
T000037777,0
T000037778,0
T000037779,0
T000037780,0
T000037781,0
T000037782,0
T000037784,0
T000037785,0
T000037786,0
T000037787,0
T000037789,0
T000037792,0
T000037794,0
T000037798,0
T000037801,0
T000037803,0
T000037804,0
T000037805,0
T000037806,0
T000037807,0
T000037808,0
T000037810,0
T000037812,0
T000037813,0
T000037815,0
T000037816,0
T000037819,0
T000037820,0
T000037821,0
T000037822,0
T000037824,0
T000037825,0
T000037826,0
T000037827,0
T000037828,0
T000037829,0
T000037830,0
T000037831,0
T000037832,0
T000037833,0
T000037834,0
T000037835,0
T000037836,0
T000037837,0
T000037838,0
T000037839,0
T000037840,0
T000037842,0
T000037845,0
T000037846,0
T000037847,0
T000037848,0
T000037849,0
T000037851,0
T000037852,0
T000037854,0
T000037857,0
T000037858,0
T000037859,0
T000037860,0
T000037862,0
T000037863,0
T000037864,0
T000037865,0
T000037867,0
T000037870,0
T000037871,0
T000037873,0
T000037874,0
T000037876,0
T000037877,0
T000037878,0
T000037879,0
T000037880,0
T000037881,0
T000037882,0
T000037886,0
T000037887,0
T000037888,0
T000037889,1
T000037890,0
T000037891,0
T000037892,0
T000037893,0
T000037894,0
T000037895,0
T000037897,0
T000037898,0
T000037900,0
T000037903,0
T000037904,0
T000037906,0
T000037907,0
T000037908,0
T000037909,0
T000037911,0
T000037913,0
T000037914,0
T000037917,0
T000037918,0
T000037919,0
T000037921,0
T000037923,0
T000037925,0
T000037926,0
T000037927,0
T000037928,1
T000037929,0
T000037930,0
T000037931,0
T000037932,0
T000037934,0
T000037935,0
T000037936,0
T000037938,0
T000037940,0
T000037941,0
T000037942,0
T000037943,0
T000037944,0
T000037947,0
T000037948,0
T000037949,0
T000037952,0
T000037953,0
T000037954,0
T000037955,0
T000037956,0
T000037958,0
T000037959,0
T000037960,0
T000037961,0
T000037962,0
T000037963,0
T000037964,0
T000037965,0
T000037966,0
T000037967,0
T000037969,0
T000037970,0
T000037973,0
T000037974,0
T000037975,0
T000037976,0
T000037977,0
T000037978,0
T000037980,0
T000037981,0
T000037982,0
T000037983,0
T000037985,0
T000037988,0
T000037991,0
T000037992,0
T000037994,0
T000037995,0
T000037996,0
T000037998,0
T000037999,0
T000038000,0
T000038001,0
T000038002,0
T000038003,0
T000038004,0
T000038005,0
T000038007,0
T000038008,0
T000038009,0
T000038010,0
T000038011,0
T000038012,0
T000038013,0
T000038015,0
T000038017,0
T000038018,0
T000038019,0
T000038020,0
T000038021,0
T000038023,0
T000038024,0
T000038026,0
T000038027,0
T000038029,0
T000038031,0
T000038032,0
T000038033,0
T000038034,0
T000038035,0
T000038036,0
T000038037,0
T000038040,0
T000038041,0
T000038043,0
T000038044,0
T000038045,0
T000038046,0
T000038047,0
T000038048,0
T000038049,0
T000038050,0
T000038052,0
T000038053,0
T000038054,0
T000038056,0
T000038057,0
T000038061,0
T000038062,0
T000038063,0
T000038064,0
T000038065,0
T000038066,0
T000038068,0
T000038069,0
T000038070,0
T000038071,0
T000038074,0
T000038075,0
T000038076,0
T000038079,0
T000038080,0
T000038081,0
T000038082,0
T000038083,0
T000038084,0
T000038087,0
T000038088,0
T000038089,1
T000038090,1
T000038091,0
T000038092,0
T000038093,0
T000038094,0
T000038095,0
T000038097,0
T000038098,1
T000038099,0
T000038101,0
T000038103,0
T000038104,0
T000038106,0
T000038108,0
T000038109,0
T000038110,0
T000038111,0
T000038112,0
T000038113,0
T000038114,0
T000038116,0
T000038117,0
T000038118,0
T000038119,0
T000038120,0
T000038121,0
T000038122,0
T000038124,0
T000038125,0
T000038128,0
T000038129,1
T000038130,0
T000038131,0
T000038132,0
T000038133,0
T000038134,0
T000038135,0
T000038136,0
T000038137,0
T000038138,0
T000038139,0
T000038141,0
T000038142,0
T000038143,0
T000038146,0
T000038147,0
T000038149,0
T000038151,0
T000038153,0
T000038154,0
T000038155,0
T000038156,0
T000038157,0
T000038158,0
T000038160,0
T000038161,0
T000038162,0
T000038163,0
T000038167,0
T000038168,0
T000038169,0
T000038170,0
T000038171,0
T000038173,0
T000038175,0
T000038176,0
T000038177,0
T000038178,0
T000038179,0
T000038180,0
T000038181,0
T000038182,0
T000038183,0
T000038184,0
T000038185,0
T000038186,0
T000038187,0
T000038189,0
T000038190,0
T000038192,0
T000038193,0
T000038194,0
T000038195,0
T000038196,0
T000038197,0
T000038199,0
T000038200,0
T000038202,0
T000038203,0
T000038204,0
T000038206,0
T000038207,0
T000038209,0
T000038210,0
T000038211,0
T000038212,0
T000038214,0
T000038216,0
T000038217,0
T000038218,0
T000038219,0
T000038220,0
T000038221,0
T000038222,0
T000038223,0
T000038224,0
T000038226,0
T000038227,0
T000038228,0
T000038229,0
T000038231,0
T000038232,0
T000038233,0
T000038234,0
T000038235,0
T000038238,0
T000038239,0
T000038240,0
T000038241,0
T000038242,0
T000038243,0
T000038244,0
T000038247,0
