row_id,account_id,event_time,amount,category
R00686,A0074,1773685440000,3268.36,grocery
R00687,A0025,1773699000000,6107.86,grocery
R00688,A0116,1773707880000,5368.9,other
R00689,A0043,1773725760000,8305.69,salary
R00690,A0009,1773726060000,6839.65,travel
R00691,A0023,1773734580000,6410.62,travel
R00692,A0081,1773735660000,9155.53,salary
R00693,A0075,1773739740000,1179.83,rent
R00694,A0042,1773749040000,2065.6,other
R00695,A0134,1773764700000,5970.79,salary
R00696,A0011,1773773760000,5392.03,other
R00697,A0083,1773777840000,8881.36,rent
R00698,A0052,1773781620000,1157.38,rent
R00699,A0102,1773783000000,6851.88,salary
