row_id,account_id,event_time,amount,category
R00685,A0088,1773689280000,839.09,salary
R00686,A0001,1773693360000,1423.47,rent
R00687,A0148,1773699780000,7894.27,salary
R00688,A0096,1773704880000,886.5,travel
R00689,A0013,1773705180000,7606.58,rent
R00690,A0143,1773708960000,8070.14,salary
R00691,A0070,1773717120000,2214.53,rent
R00692,A0087,1773718560000,5390.84,travel
R00693,A0110,1773728640000,6143.76,salary
R00695,A0121,1773746160000,1303.89,grocery
R00696,A0012,1773748440000,8568.02,grocery
R00697,A0007,1773773940000,6103.69,rent
R00698,A0080,1773776160000,2619.99,salary
