row_id,account_id,event_time,amount,category
R00683,A0039,1773696720000,7900.29,rent
R00684,A0076,1773712440000,6779.71,salary
R00686,A0147,1773724440000,6115.15,rent
R00687,A0016,1773728220000,4771.1,travel
R00688,A0134,1773729600000,7962.06,salary
R00689,A0113,1773732360000,5329.02,travel
R00690,A0126,1773747060000,3262.79,travel
R00691,A0057,1773750960000,3330.04,grocery
R00692,A0067,1773752040000,4265.55,travel
R00693,A0016,1773754320000,3589.33,other
R00694,A0063,1773775380000,739.69,rent
R00695,A0025,1773778860000,7170.74,travel
R00697,A0102,1773781920000,6138.22,rent
R00698,A0047,1773788640000,383.02,rent
R00699,A0080,1773789360000,3231.19,salary
